patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p113622,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9295893535726473,0.07041064642735273,0.0776543436470064
p017948,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9328345080175239,0.06716549198247612,0.08217992583213025
p010465,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9314768434329733,0.06852315656702668,0.08153466090228845
p112219,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9387415336290454,0.061258466370954556,0.08090628017873619
p109147,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9363051846225452,0.0636948153774548,0.07501916263983344
p105314,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9367644441469567,0.0632355558530433,0.07453214903626097
p119503,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9401679574270508,0.05983204257294916,0.0790873811009441
p113112,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9615298962368022,0.038470103763197816,0.0729775892948443
p005152,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9301049688309736,0.0698950311690264,0.08858911919062747
p003960,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9085301782926971,0.09146982170730289,0.07679348434769445
p017978,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9256056629123386,0.07439433708766141,0.07246772103628452
p108710,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9847676716743275,0.01523232832567245,0.08542502961937666
p019500,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9094047904666533,0.09059520953334665,0.07211034342624566
p102052,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9324752084756591,0.06752479152434088,0.07748628623497725
p112039,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9352370703575501,0.0647629296424499,0.07706956692424409
p012491,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.891297859042353,0.10870214095764696,0.07235156790558234
p016676,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9312449481936009,0.06875505180639907,0.07345459103070553
p001718,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9240482155099251,0.07595178449007489,0.07728094079158258
p116024,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.963055384866458,0.03694461513354197,0.07303425212986558
p104773,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9348030594603488,0.0651969405396512,0.07585315031799678
p118534,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9250576733257722,0.07494232667422784,0.07149839812068257
p100091,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9075858036426455,0.09241419635735448,0.07616903914347058
p011841,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9229448714001657,0.07705512859983432,0.07665875361254298
p001687,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9357878787904192,0.06421212120958075,0.0765775676082991
p116180,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9184334617798757,0.08156653822012427,0.0762522202916332
p008461,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9130473591309572,0.08695264086904275,0.07232173311161473
p001841,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9110240603789983,0.0889759396210017,0.07705522660211003
p115080,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9158584306390763,0.08414156936092365,0.07744834004911541
p111236,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9121785150191017,0.08782148498089826,0.07394316629712976
p103861,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9468055382896624,0.05319446171033759,0.09485847262398996
p018673,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9101018087447835,0.08989819125521648,0.07779392668180209
p015590,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9314765407615284,0.06852345923847158,0.0780659967296001
p014733,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9248372931869376,0.07516270681306236,0.07386701183367589
p117152,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9166902279743733,0.08330977202562673,0.07782715805991729
p100502,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9324067148514958,0.06759328514850416,0.07790625596660515
p104704,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9447863977783589,0.05521360222164107,0.07747118917171397
p111600,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9402637918470703,0.05973620815292968,0.0727015443938253
p113301,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9872441014592439,0.012755898540756094,0.08739893161688624
p008074,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9480862926475732,0.05191370735242684,0.07165171140509284
p015260,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8935004655351513,0.10649953446484872,0.07548504347063281
p100235,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8992225972732969,0.1007774027267031,0.07272271839980696
p003977,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9145605473035344,0.08543945269646558,0.07353736069879221
p008088,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9242022819121531,0.07579771808784685,0.07736825018949421
p102334,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9072378077824941,0.09276219221750592,0.07367696555796523
p016512,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.920169009815305,0.07983099018469497,0.07784151681229447
p009853,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9301259414023918,0.0698740585976082,0.07784096395397426
p013681,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9162632069184136,0.08373679308158644,0.07394908627371775
p110231,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.955384863563323,0.04461513643667703,0.0740088610250409
p114367,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9464699559060534,0.05353004409394657,0.07710099734738864
p000023,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9369400194801025,0.06305998051989747,0.07642950307565761
p102899,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.951707798891822,0.048292201108178,0.07592567623827541
p109797,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9332017536635318,0.06679824633646825,0.07112230225228759
p020588,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9211191318750828,0.07888086812491724,0.07523520172114413
p016642,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.939878676530775,0.06012132346922505,0.07127127209933634
p117052,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9475706737188176,0.052429326281182353,0.07491141991153902
p110241,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9159984697758059,0.0840015302241941,0.0744293474315343
p103738,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.943457970747453,0.05654202925254703,0.07454944813738142
p004521,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9190790392265973,0.08092096077340272,0.07416246141934305
p117885,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9454793335269519,0.054520666473048096,0.0701010099957761
p107263,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9255770109283863,0.07442298907161371,0.07378554440253254
p014003,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9454157467351575,0.05458425326484251,0.06974823987172298
p110400,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9252920717412515,0.0747079282587485,0.0735360316020797
p006059,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9083478562143271,0.09165214378567288,0.07366760950331724
p006491,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9110899223425443,0.08891007765745573,0.07416507653988749
p106942,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.911882288969084,0.08811771103091603,0.07064053565547838
p106364,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9408306875858394,0.05916931241416057,0.07478615142937865
p016792,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.933367314597121,0.06663268540287903,0.07057054156557473
p111752,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9362616357626965,0.0637383642373035,0.070444414501564
p000909,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.913872318798758,0.08612768120124203,0.07038343275214055
p100067,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9214357701830187,0.0785642298169813,0.0707758328269038
p008021,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9097757858916876,0.09022421410831238,0.07468647003565852
p011818,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9407659805160347,0.05923401948396534,0.07144311764545135
p006227,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9120024233026688,0.08799757669733121,0.07478930090190214
p109386,0.05,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9905386976221747,0.009461302377825276,0.07217028012532811
p010071,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.912797309079794,0.08720269092020605,0.0714679180703262
p119400,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9220883539209449,0.0779116460790551,0.07527636175721603
p115676,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9386422429420819,0.06135775705791813,0.07162161046810336
p113000,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9509276063414535,0.04907239365854654,0.07128503343920649
p102585,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9483032474951998,0.051696752504800214,0.07071502054736455
p100686,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.91969351198654,0.08030648801345996,0.07411628761895514
p103980,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9421754628872592,0.057824537112740826,0.07415960833126733
p001130,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.910022268450031,0.08997773154996902,0.07390434371257094
p013769,0.05,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9161748963902024,0.08382510360979756,0.07428628029122467
p111551,0.05,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9329348642843461,0.06706513571565387,0.07067405138680045
