patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p119136,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.845006975994794,0.15499302400520598,0.09536569829690876
p101810,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9019077015861509,0.09809229841384914,0.09683876635988954
p104276,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8990701799225402,0.10092982007745976,0.09720858885995722
p014611,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9924023876556182,0.007597612344381832,0.10346547865666095
p110255,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9467577874480247,0.053242212551975254,0.09271751466526057
p112306,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9232682435297708,0.07673175647022923,0.09069466723910453
p100548,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9078762650004334,0.09212373499956661,0.09120976108771565
p000560,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9072289100692027,0.0927710899307973,0.09096856682879291
p119593,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8807081968428401,0.11929180315715993,0.0932030130897091
p009230,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9099383575211478,0.09006164247885218,0.09343745546339333
p005199,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8784232894757663,0.12157671052423369,0.09540555061167819
p107657,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8975666517511319,0.10243334824886807,0.0989242501712529
p106778,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9350287330859348,0.06497126691406518,0.09662259338879928
p102462,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9045040171386519,0.09549598286134808,0.0939511877000906
p110299,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9758687899721075,0.024131210027892536,0.08909311972588231
p113535,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9484785458546475,0.051521454145352474,0.09219107629647676
p110869,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.822082515058034,0.17791748494196602,0.09712037636799296
p006989,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9099183203341105,0.09008167966588954,0.0954435116968843
p011843,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9322752614352281,0.0677247385647719,0.0953719005856248
p016223,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9771453209201045,0.022854679079895468,0.08911887511478266
p100121,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9227261720141623,0.0772738279858377,0.09264702548047092
p012158,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9885735583423797,0.011426441657620301,0.0833828680774931
p118744,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9065735134338674,0.09342648656613262,0.08918891089428105
p009492,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8940523479397569,0.10594765206024315,0.09162288131263892
p006487,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9010651486030685,0.09893485139693148,0.09054681706808071
p103858,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9270044892023538,0.07299551079764621,0.08966761243196524
p011475,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9835983152522177,0.016401684747782252,0.08753300757009266
p107205,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.963567878358582,0.03643212164141796,0.08375422628374476
p110923,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9460975238177953,0.05390247618220467,0.08149978298765212
p017055,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.905946585561208,0.094053414438792,0.09118318272226467
p118373,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9108404571673523,0.08915954283264771,0.0911132297829092
p000191,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9381430985833358,0.06185690141666422,0.08955880152750681
p105106,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9134780659819669,0.0865219340180331,0.0890517943884322
p011234,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9347011991243862,0.0652988008756138,0.08781011083925394
p015975,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9138714447435834,0.0861285552564166,0.08373358340685848
p103433,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9328351713398523,0.06716482866014772,0.08704215410373886
p002671,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9156136800538442,0.08438631994615575,0.0866725665013571
p011453,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8941678878732056,0.10583211212679444,0.08757414662335515
p100602,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9163117540969017,0.08368824590309831,0.08269946159094238
p112648,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9012667490879642,0.09873325091203577,0.0887078527970692
p117308,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9336384782925262,0.06636152170747378,0.08278283843164608
p115702,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9131236591568923,0.08687634084310769,0.08788490727257296
p010599,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9504148972861756,0.049585102713824436,0.08067869394917841
p008142,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9161061719747288,0.08389382802527123,0.08634186891278653
p110701,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.88219968372339,0.11780031627661003,0.08194854009085564
p004417,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8987636126450672,0.10123638735493279,0.08319031104017832
p119831,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9098997647811211,0.09010023521887889,0.08994728044879002
p018339,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9759957183576798,0.024004281642320158,0.08971768237501443
p114244,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9385182159992528,0.06148178400074722,0.08858562526985833
p117580,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9467073463804143,0.053292653619585684,0.08680981784488241
p115254,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9569660242964788,0.04303397570352119,0.07790845214332533
p116306,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9202862479348944,0.07971375206510556,0.0776276442448024
p106156,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9330431092864606,0.06695689071353939,0.07721098676868514
p116963,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8864139634566278,0.11358603654337218,0.0851445756647124
p018126,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8957499841288321,0.10425001587116789,0.07945538031685312
p106892,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8975637855894263,0.10243621441057371,0.08651386076197363
p006143,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8896734110175614,0.11032658898243863,0.08147717632122349
p107999,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.998462725261033,0.0015372747389670316,0.08830679836825026
p008290,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8757547224284326,0.12424527757156745,0.08886965380783778
p118751,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9520749000501411,0.04792509994985894,0.07886336236420875
p006165,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9545631936291891,0.045436806370810934,0.09446229902620268
p102345,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8498616989822617,0.15013830101773828,0.09609948580467122
p104044,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9585816709324182,0.041418329067581805,0.09456056986203723
p112511,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9544450874328398,0.045554912567160155,0.09227124385490781
p005378,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.962702291613732,0.037297708386268,0.08984263738120023
p007214,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9013343931279557,0.09866560687204429,0.08969307048241905
p005930,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8723529260736623,0.12764707392633767,0.0911338737767366
p113622,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9103180519963807,0.08968194800361928,0.0914023920628723
p017948,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9415414229000704,0.05845857709992963,0.07672945486245342
p010465,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9029662045974193,0.09703379540258072,0.09440485400070692
p112219,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9000574832201373,0.09994251677986266,0.09461907557691958
p109147,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9164457554723964,0.08355424452760363,0.0942842964889167
p105314,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9396028999749941,0.06039710002500587,0.09304066728546312
p119503,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9259731795832519,0.07402682041674813,0.09212699592831602
p113112,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9854326818153314,0.01456731818466861,0.0893815626865895
p005152,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9301049688309736,0.0698950311690264,0.0881217888994882
p003960,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.902256780289796,0.09774321971020405,0.08829039259343432
p017978,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9697938575400576,0.030206142459942353,0.08647012618981949
p108710,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9847676716743275,0.01523232832567245,0.08371308888304063
p019500,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8773629269815107,0.12263707301848925,0.08442027128338198
p102052,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9282460944449019,0.07175390555509809,0.08431739850430937
p112039,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9044216625744428,0.09557833742555721,0.0845753323665091
p012491,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9044669318512398,0.09553306814876017,0.0772718634529713
p016676,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9258185889644047,0.07418141103559528,0.0773160890936262
p001718,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9264865403670215,0.0735134596329785,0.07331464921248929
p116024,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9569324364103488,0.04306756358965125,0.07619253935320529
p104773,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9784346908647673,0.02156530913523269,0.09291436187286926
p118534,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9132980633378301,0.08670193666216985,0.09219455917313911
p100091,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9688811437294456,0.03111885627055444,0.09032403363309241
p011841,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9827711078081229,0.017228892191877065,0.08771516689211137
p001687,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9407063974470424,0.05929360255295757,0.07235766580931054
p116180,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9290227462786944,0.07097725372130559,0.07222258066111384
p008461,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9081445177146943,0.09185548228530571,0.07685729350061309
p001841,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.908509468905492,0.091490531094508,0.07328861503582168
p115080,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9147858542637473,0.08521414573625274,0.07375959477798456
p111236,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9970532856766247,0.0029467143233753434,0.09582641298061507
p103861,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9468055382896624,0.05319446171033759,0.09397203435097612
p018673,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9593916010071386,0.040608398992861394,0.09219110832668528
p015590,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9552103675260645,0.044789632473935526,0.09051425620676458
p014733,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8563267205808863,0.14367327941911368,0.09167260562042193
p117152,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8980985865701419,0.10190141342985815,0.09230743779330382
p100502,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9288714739013021,0.07112852609869791,0.09179401396590324
p104704,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9809462500403106,0.019053749959689448,0.08968285565778235
p111600,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9493175757561682,0.05068242424383185,0.08816166819530531
p113301,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9872441014592439,0.012755898540756094,0.08589609734317408
p008074,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8825336341234468,0.11746636587655324,0.08625407068601947
p015260,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8910272165212936,0.10897278347870643,0.08705781959593838
p100235,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.85475932119824,0.14524067880175995,0.08872611210991802
p003977,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9388576563179009,0.06114234368209914,0.08837187172391454
p008088,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9104361381894843,0.08956386181051568,0.08822822676468181
p102334,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9070396899607979,0.09296031003920213,0.07772969807635127
p016512,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9441439367713782,0.0558560632286218,0.09081486796948168
p009853,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9585387172245127,0.04146128277548733,0.08934169460196124
p013681,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9105201096041959,0.08947989039580406,0.07793745793098168
p110231,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9463364279687388,0.05366357203126115,0.07740041377139863
p114367,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9933358494431482,0.006664150556851767,0.09210064421944039
p000023,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9220401028218558,0.07795989717814422,0.09122639755176834
p102899,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9509237279207229,0.04907627207927712,0.09010803100022582
p109797,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9819297463563661,0.018070253643633905,0.08809710137894451
p020588,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8783332106872758,0.12166678931272423,0.08849159342223088
p016642,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9578307919041338,0.04216920809586622,0.0875706807814706
p117052,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.981322649612774,0.018677350387225955,0.08564547350589988
p110241,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9488435610361364,0.05115643896386357,0.08442571641330628
p103738,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9784306523470858,0.021569347652914184,0.08273798370980945
p004521,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.966825327323481,0.03317467267651897,0.08121076366480733
p117885,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9082899984805118,0.09171000151948816,0.08117784798832003
p107263,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9312642142527874,0.06873578574721262,0.08094853355449348
p014003,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.996655365126058,0.0033446348739419873,0.07907892542139112
p110400,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9427483854180191,0.057251614581980914,0.07814304297290471
p006059,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9425808407786935,0.05741915922130647,0.07754933896897429
p006491,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9207956173284803,0.07920438267151975,0.07747335175147681
p106942,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.943880921543852,0.05611907845614805,0.07699914485740951
p106364,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8934832910442635,0.1065167089557365,0.0775476767181364
p016792,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9619988775386622,0.0380011224613378,0.07682242306024124
p111752,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9973300661392256,0.0026699338607744094,0.07495562271768205
p000909,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8703817506900495,0.12961824930995047,0.07576983557654814
p100067,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9525697328852055,0.04743026711479448,0.07543949558479457
p008021,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9503065740809037,0.04969342591909631,0.07472302318584248
p011818,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9938652958416029,0.00613470415839712,0.07309269528360729
p006227,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9351138277209841,0.06488617227901594,0.07255485751870074
p109386,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9905386976221747,0.009461302377825276,0.07115339775313292
p010071,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8829731081198796,0.11702689188012039,0.07180915159506349
p119400,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8959452635000431,0.10405473649995689,0.0727362387919858
p115676,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9072031950205806,0.09279680497941944,0.07332671818112707
p113000,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9264513269976414,0.07354867300235857,0.07343332352326395
p102585,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9401707068275758,0.05982929317242425,0.07415935567242339
p100686,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.91969351198654,0.08030648801345996,0.07421351410659187
p103980,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9847577254301441,0.01524227456985594,0.07392269298255563
p001130,0.2,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.910022268450031,0.08997773154996902,0.0741541846128094
p013769,0.2,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9196176745731284,0.08038232542687163,0.07064228389529564
p111551,0.2,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9600692391041122,0.03993076089588776,0.07708117973442623
