patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p112219,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9387415336290454,0.061258466370954556,0.08022590128533501
p109147,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9336305253471673,0.06636947465283272,0.0796338346899162
p105314,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9367644441469567,0.0632355558530433,0.07414761957906055
p119503,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9401679574270508,0.05983204257294916,0.07843747071337184
p113112,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9615298962368022,0.038470103763197816,0.07182262983457814
p005152,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9298188589417438,0.07018114105825624,0.07175480917955557
p003960,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9085301782926971,0.09146982170730289,0.07727661435467428
p017978,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9256056629123386,0.07439433708766141,0.07253062562140535
p108710,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9847676716743275,0.01523232832567245,0.083151771173554
p019500,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9094047904666533,0.09059520953334665,0.07270418603580951
p102052,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9344254746345905,0.06557452536540953,0.07242129935091876
p112039,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9352370703575501,0.0647629296424499,0.07668045512635772
p012491,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9044669318512398,0.09553306814876017,0.07741679364896963
p016676,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9312449481936009,0.06875505180639907,0.07330831312034448
p001718,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9240482155099251,0.07595178449007489,0.07723988887852275
p116024,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.963055384866458,0.03694461513354197,0.07192813880987771
p104773,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9401178069816084,0.059882193018391594,0.07147190636257837
p118534,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9250576733257722,0.07494232667422784,0.07160235825984558
p100091,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9688811437294456,0.03111885627055444,0.08987550956216409
p011841,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9827711078081229,0.017228892191877065,0.08718519490188405
p001687,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9407063974470424,0.05929360255295757,0.07226017279993477
p116180,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9184334617798757,0.08156653822012427,0.0764079406177507
p008461,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9130473591309572,0.08695264086904275,0.07274733096538213
p001841,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9110240603789983,0.0889759396210017,0.07739948436070805
p115080,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9158584306390763,0.08414156936092365,0.07764024809676467
p111236,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9970532856766247,0.0029467143233753434,0.09515821370969968
p103861,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9417408860998466,0.05825911390015337,0.07377214347321875
p018673,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9593916010071386,0.040608398992861394,0.09182527350871489
p015590,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9552103675260645,0.044789632473935526,0.09019225181427988
p014733,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9248372931869376,0.07516270681306236,0.07390287664555846
p117152,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9239390269646831,0.07606097303531689,0.07397677700169664
p100502,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9395627267343996,0.060437273265600444,0.07351629302001912
p104704,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9447863977783589,0.05521360222164107,0.07686762874715629
p111600,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9402637918470703,0.05973620815292968,0.07235232981237918
p113301,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9872441014592439,0.012755898540756094,0.0854019068107253
p008074,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9480862926475732,0.05191370735242684,0.07112714262975312
p015260,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8935004655351513,0.10649953446484872,0.07630386272953217
p100235,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8998047926327586,0.10019520736724141,0.07708455781883468
p003977,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9145605473035344,0.08543945269646558,0.07384749626321371
p008088,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9242022819121531,0.07579771808784685,0.07732759132127386
p102334,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9072378077824941,0.09276219221750592,0.07416787815611636
p016512,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9254588144578015,0.07454118554219846,0.07417976594621456
p009853,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9301259414023918,0.0698740585976082,0.07763864017592992
p013681,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9162632069184136,0.08373679308158644,0.07419608220076296
p110231,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.955384863563323,0.04461513643667703,0.07327175100421901
p114367,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9530281246539846,0.046971875346015435,0.07245504868718437
p000023,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9363491132800432,0.06365088671995678,0.07218333632402738
p102899,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.951707798891822,0.048292201108178,0.07524550021833393
p109797,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9332017536635318,0.06679824633646825,0.07101651995919184
p020588,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9211191318750828,0.07888086812491724,0.07532384599920611
p016642,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.939878676530775,0.06012132346922505,0.0710017993842493
p117052,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.981322649612774,0.018677350387225955,0.08523960609305943
p110241,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9488435610361364,0.05115643896386357,0.0842252990792735
p103738,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9492689358151759,0.05073106418482409,0.07001544585829036
p004521,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.966825327323481,0.03317467267651897,0.0809248345517818
p117885,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9454793335269519,0.054520666473048096,0.0697355046430138
p107263,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9255770109283863,0.07442298907161371,0.07380041127739768
p014003,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9454157467351575,0.05458425326484251,0.06939662614052311
p110400,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9427483854180191,0.057251614581980914,0.07802158117993421
p006059,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9425808407786935,0.05741915922130647,0.07743297954846753
p006491,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9110899223425443,0.08891007765745573,0.0745011311458343
p106942,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.943880921543852,0.05611907845614805,0.07687983019225945
p106364,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9408306875858394,0.05916931241416057,0.07443423678395568
p016792,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.933367314597121,0.06663268540287903,0.07048230179119258
p111752,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9973300661392256,0.0026699338607744094,0.07454952334208145
p000909,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9186487368382181,0.08135126316178187,0.07441265729245516
p100067,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9214357701830187,0.0785642298169813,0.07094747135425016
p008021,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9097757858916876,0.09022421410831238,0.07502701040821887
p011818,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9938652958416029,0.00613470415839712,0.07272479423346877
p006227,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9094304663217528,0.09056953367824716,0.07170108103088758
p109386,0.25,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9905386976221747,0.009461302377825276,0.07081811462609322
p010071,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.912797309079794,0.08720269092020605,0.0718053808321486
p119400,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9220883539209449,0.0779116460790551,0.07533257913570272
p115676,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.93580457603756,0.06419542396244005,0.07503796211736263
p113000,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9466715237133453,0.053328476286654714,0.07446669192964929
p102585,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9483032474951998,0.051696752504800214,0.0703157007354181
p100686,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9121185478470162,0.08788145215298382,0.07077311703501298
p103980,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9487780580325055,0.05122194196749452,0.07026663745979013
p001130,0.25,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9230928468445927,0.0769071531554073,0.07043777555851215
p013769,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9161748963902024,0.08382510360979756,0.0744824449158257
p111551,0.25,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9310849777239695,0.06891502227603052,0.07434042631725322
