patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p001012,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9250424189411826,0.07495758105881745,0.07432898345089926
p016660,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9135811105392538,0.08641888946074616,0.08151811487047414
p113080,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9114265887180317,0.08857341128196827,0.07756516000184978
p008659,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8911151389074184,0.10888486109258155,0.08165943177930285
p111669,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9336618557109174,0.06633814428908258,0.08565913419176131
p012193,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9108164885725955,0.08918351142740455,0.08479130783041552
p102276,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8966191376185082,0.1033808623814918,0.08161257534682517
p113671,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9235098659082853,0.07649013409171468,0.08607297122993948
p100725,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9339598001701868,0.06604019982981324,0.08369996386035455
p010734,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9228179307620351,0.07718206923796489,0.08213452177159021
p104618,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8834758525494308,0.11652414745056916,0.08293239001401986
p002994,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8853234680722422,0.11467653192775784,0.08842067012195506
p119792,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9211313108307629,0.07886868916923706,0.0890056295329373
p007563,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9427075533601493,0.05729244663985067,0.08493745134159203
p012895,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9150055438969653,0.08499445610303469,0.08612284375925104
p102483,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9032307965450678,0.09676920345493223,0.08346928642396266
p116175,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8510371972303997,0.14896280276960028,0.08888358018736782
p000567,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9442148883133362,0.05578511168666378,0.08927493811699579
p103973,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9178153941987903,0.08218460580120968,0.0899174254786232
p000190,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9214991343738622,0.07850086562613778,0.08711427010386634
p119136,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8114679085733026,0.18853209142669736,0.09350358004802972
p101810,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9068764443582988,0.09312355564170116,0.09747078352193414
p104276,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8896901651321102,0.11030983486788981,0.09811117043170439
p014611,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9146331860358575,0.08536681396414247,0.09654454073485089
p110255,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9389016902555323,0.06109830974446773,0.0939332001198998
p112306,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9221868480365012,0.0778131519634988,0.09169360369365143
p100548,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9053201560476176,0.09467984395238238,0.0906608279212104
p000560,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9549930621576106,0.045006937842389405,0.08739077156161773
p119593,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8772797884963941,0.1227202115036059,0.09279873438160499
p009230,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9062468764418631,0.09375312355813692,0.09392819880905971
p005199,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8530069968697181,0.14699300313028185,0.09681579966344511
p107657,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9007458840572834,0.0992541159427166,0.09607037205702693
p106778,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.931059781988799,0.06894021801120098,0.09475145345654197
p102462,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9124699985089941,0.08753000149100587,0.0956164089626604
p110299,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9078576185628879,0.09214238143711206,0.09517285126476974
p113535,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9422839120530898,0.05771608794691019,0.09238074505834572
p110869,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.851783260179892,0.14821673982010797,0.09401844863392181
p006989,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9171285953445613,0.08287140465543874,0.0977125036054743
p011843,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9310177989310531,0.06898220106894692,0.09409995211226756
p016223,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9771453209201045,0.022854679079895468,0.09018765247018407
p100121,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9310116041872029,0.06898839581279714,0.09281915090120019
p012158,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9502592152284655,0.04974078477153454,0.09015603769219556
p118744,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9044741128790174,0.09552588712098264,0.090586229639459
p009492,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8999561177793634,0.10004388222063665,0.08972910960294314
p006487,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8914910479585673,0.10850895204143274,0.09256146134481719
p103858,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9210221986799663,0.07897780132003374,0.09242502910833675
p011475,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9441795133065537,0.0558204866934463,0.08800622883150495
p107205,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9216109405696851,0.07838905943031493,0.08970543085082673
p110923,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.883115522419569,0.11688447758043097,0.08657140861430586
p017055,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9125239835989662,0.08747601640103375,0.08741036454236077
p118373,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9108404571673523,0.08915954283264771,0.09113999261784429
p000191,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9440629859862503,0.05593701401374973,0.08672763285542118
p105106,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.915068895841705,0.08493110415829497,0.08587381031659164
p011234,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9495931250672447,0.05040687493275531,0.08448615273125468
p015975,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9034630326375319,0.09653696736246808,0.08786022056572727
p103433,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9420014136096311,0.05799858639036892,0.082798176915463
p002671,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9241914210636766,0.07580857893632342,0.08193856932060904
p011453,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9038762676886577,0.0961237323113423,0.0823107654364803
p100602,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.905306459777836,0.09469354022216403,0.08804870928914557
p112648,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9023731079479881,0.09762689205201192,0.08324416055803943
p117308,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9265669286335108,0.07343307136648924,0.08828531872345165
p115702,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9247121987991237,0.0752878012008763,0.08233273462000176
p010599,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9504148972861756,0.049585102713824436,0.08104450090488846
p008142,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9161061719747288,0.08389382802527123,0.08637033450450182
p110701,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8696221336737973,0.13037786632620274,0.08779891131968097
p004417,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8897726088012522,0.1102273911987478,0.08947659913122853
p119831,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9713659898616795,0.028634010138320454,0.09413480277734848
p018339,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9128825137786482,0.08711748622135185,0.08985665602146378
p114244,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9495097199430045,0.05049028005699552,0.0815335032747848
p117580,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9463047730163032,0.053695226983696775,0.07999534991724501
p115254,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.951505454789899,0.04849454521010099,0.08525093324226908
p116306,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9122971429425191,0.08770285705748093,0.08457396657319648
p106156,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9290564252844723,0.0709435747155277,0.0842159366942582
p116963,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8968963971465882,0.1031036028534118,0.07790001807158858
p018126,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.90623716597166,0.09376283402833996,0.08569004334365526
p106892,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9084646338417216,0.0915353661582784,0.0800631721704467
p006143,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9018949404455405,0.09810505955445947,0.08701418594541918
p107999,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.998462725261033,0.0015372747389670316,0.08917449360454309
p008290,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8757547224284326,0.12424527757156745,0.0885194001072068
p118751,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9520749000501411,0.04792509994985894,0.07916667866238865
p006165,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9279198811172846,0.07208011888271537,0.07837777733195718
p102345,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8498616989822617,0.15013830101773828,0.09557988181223788
p104044,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9585816709324182,0.041418329067581805,0.09506668644103204
p112511,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9544450874328398,0.045554912567160155,0.092711963961396
p005378,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.962702291613732,0.037297708386268,0.09033371148395661
p007214,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9013343931279557,0.09866560687204429,0.08960999144177437
p005930,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8723529260736623,0.12764707392633767,0.09079889028912556
p113622,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9103180519963807,0.08968194800361928,0.09141803246341096
p017948,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9328345080175239,0.06716549198247612,0.08191300788343184
p010465,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9314768434329733,0.06852315656702668,0.0813053877818065
p112219,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9000574832201373,0.09994251677986266,0.09457196547777849
p109147,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9363051846225452,0.0636948153774548,0.07482307375339982
p105314,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9396028999749941,0.06039710002500587,0.0933245243920758
p119503,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9259731795832519,0.07402682041674813,0.0922830319241054
p113112,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9854326818153314,0.01456731818466861,0.0900210006737854
p005152,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9301049688309736,0.0698950311690264,0.08827625294805143
p003960,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.902256780289796,0.09774321971020405,0.08821095707144466
p017978,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9697938575400576,0.030206142459942353,0.0869389927209018
p108710,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9847676716743275,0.01523232832567245,0.08427904558186186
p019500,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8773629269815107,0.12263707301848925,0.08410701881014339
p102052,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9282460944449019,0.07175390555509809,0.08441954072340864
p112039,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9044216625744428,0.09557833742555721,0.08448659845474259
p012491,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.891297859042353,0.10870214095764696,0.07292627147298397
p016676,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9312449481936009,0.06875505180639907,0.07338087391099883
p001718,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9240482155099251,0.07595178449007489,0.07726025384963406
p116024,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.963055384866458,0.03694461513354197,0.0724768915921542
p104773,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9348030594603488,0.0651969405396512,0.07568983917405647
p118534,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9132980633378301,0.08670193666216985,0.09223681011553118
p100091,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9688811437294456,0.03111885627055444,0.09077598155189041
p011841,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9827711078081229,0.017228892191877065,0.08824915382165859
p001687,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9357878787904192,0.06421212120958075,0.07639369735944314
p116180,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9184334617798757,0.08156653822012427,0.0763306593326628
p008461,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9130473591309572,0.08695264086904275,0.07253610248889972
p001841,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9110240603789983,0.0889759396210017,0.07722861648192021
p115080,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9158584306390763,0.08414156936092365,0.07754499191115842
p111236,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9970532856766247,0.0029467143233753434,0.09649945427523275
p103861,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9468055382896624,0.05319446171033759,0.09426539818292316
p018673,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9593916010071386,0.040608398992861394,0.09255955625049832
p015590,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9552103675260645,0.044789632473935526,0.09083854431834493
p014733,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8563267205808863,0.14367327941911368,0.09130640369226212
p117152,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9166902279743733,0.08330977202562673,0.07790304107535703
p100502,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9324067148514958,0.06759328514850416,0.07776449860316015
p104704,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9809462500403106,0.019053749959689448,0.09016995293845886
p111600,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9493175757561682,0.05068242424383185,0.08841837534565787
p113301,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9872441014592439,0.012755898540756094,0.08639364971597963
p008074,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8825336341234468,0.11746636587655324,0.08604317679959694
p015260,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8935004655351513,0.10649953446484872,0.0758971915954004
p100235,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8992225972732969,0.1007774027267031,0.07309307320803446
p003977,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9388576563179009,0.06114234368209914,0.08855219972419147
p008088,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9104361381894843,0.08956386181051568,0.08821943969201185
p102334,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9072378077824941,0.09276219221750592,0.07392402090391223
p016512,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.920169009815305,0.07983099018469497,0.07786710462798944
p009853,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9585387172245127,0.04146128277548733,0.0896506004847127
p013681,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9162632069184136,0.08373679308158644,0.07407337335355316
p110231,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.955384863563323,0.04461513643667703,0.07363796600640067
p114367,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9464699559060534,0.05353004409394657,0.0768054397277794
p000023,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9369400194801025,0.06305998051989747,0.07626290629068545
p102899,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9509237279207229,0.04907627207927712,0.09036447949348175
p109797,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9819297463563661,0.018070253643633905,0.08853205074376011
p020588,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8783332106872758,0.12166678931272423,0.08828680826241303
p016642,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9578307919041338,0.04216920809586622,0.08784921742371356
p117052,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.981322649612774,0.018677350387225955,0.08605381572003813
p110241,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9488435610361364,0.05115643896386357,0.08462734839784836
p103738,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9784306523470858,0.021569347652914184,0.08310646946918834
p004521,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.966825327323481,0.03317467267651897,0.08149840492821026
p117885,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9082899984805118,0.09171000151948816,0.08111515659825355
p107263,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9312642142527874,0.06873578574721262,0.08102079833441822
p014003,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.996655365126058,0.0033446348739419873,0.07952442124814083
p110400,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9427483854180191,0.057251614581980914,0.07826521506875807
p006059,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9425808407786935,0.05741915922130647,0.07766637489773981
p006491,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9207956173284803,0.07920438267151975,0.07746334579240141
p106942,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.943880921543852,0.05611907845614805,0.07711914523902595
p106364,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8934832910442635,0.1065167089557365,0.07738213939106439
p016792,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9619988775386622,0.0380011224613378,0.07704299863182593
p111752,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9973300661392256,0.0026699338607744094,0.07536401644003747
p000909,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8703817506900495,0.12961824930995047,0.07546731639827059
p100067,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9525697328852055,0.04743026711479448,0.07559597172149847
p008021,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9503065740809037,0.04969342591909631,0.07486207650399107
p011818,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9938652958416029,0.00613470415839712,0.07346262893623276
p006227,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9351138277209841,0.06488617227901594,0.07259699315188582
p109386,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9905386976221747,0.009461302377825276,0.07149051302840782
p010071,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.8829731081198796,0.11702689188012039,0.07156340300655774
p119400,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9330298186475374,0.06697018135246258,0.07172781227778041
p115676,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9386422429420819,0.06135775705791813,0.0715121301477625
p113000,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9509276063414535,0.04907239365854654,0.07104935723057851
p102585,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9483032474951998,0.051696752504800214,0.07051430144509846
p100686,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.91969351198654,0.08030648801345996,0.07418127614941268
p103980,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9421754628872592,0.057824537112740826,0.07398900823438789
p001130,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9230928468445927,0.0769071531554073,0.0703698560491892
p013769,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9161748963902024,0.08382510360979756,0.0743848721185932
p111551,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9329348642843461,0.06706513571565387,0.07063694196059327
