patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p015251,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9036202412535246,0.09637975874647542,0.09228968960188284
p101751,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9428258456404145,0.057174154359585505,0.08856123793996123
p103482,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.948148494751145,0.05185150524885496,0.08074065283980916
p103022,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9354996790908601,0.06450032090913993,0.07934079378141522
p115378,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9362529293873603,0.06374707061263973,0.0761142128769147
p005337,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8997876014740187,0.1002123985259813,0.07053874174021464
p001012,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9160416897014727,0.0839583102985273,0.08046036038199188
p016660,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9158142928095776,0.0841857071904224,0.07514902113219332
p113080,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9060049606239022,0.09399503937609777,0.08281465496619916
p008659,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8936685195426339,0.10633148045736607,0.08567521819879073
p111669,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9419641974328011,0.05803580256719887,0.08184265645651974
p012193,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9212381979291824,0.07876180207081762,0.07933990483963294
p102276,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9022470775890952,0.09775292241090483,0.08591918656961248
p113671,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9126667115898415,0.08733328841015853,0.08331215123850953
p100725,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.937044702158853,0.06295529784114695,0.08241327457397522
p010734,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9253877541527654,0.07461224584723458,0.08028538957382457
p104618,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8878979937380262,0.11210200626197375,0.08359292319561273
p002994,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8771863480833783,0.12281365191662175,0.08701602660138995
p119792,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9304902453655824,0.06950975463441755,0.08887515874783544
p007563,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.928995156196227,0.07100484380377303,0.08752003411726766
p012895,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9251233196425284,0.07487668035747164,0.0830173383450296
p102483,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9039099594449121,0.09609004055508785,0.08657178858440767
p116175,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8689385789324633,0.1310614210675367,0.0894467921772624
p000567,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9442148883133362,0.05578511168666378,0.0901121837777541
p103973,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9116069942161121,0.08839300578388787,0.08769564314845561
p000190,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9098258263793635,0.09017417362063651,0.08958210885279617
p119136,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.845006975994794,0.15499302400520598,0.09256008589202945
p101810,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9019077015861509,0.09809229841384914,0.09678114014459903
p104276,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8990701799225402,0.10092982007745976,0.09704136316080028
p014611,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9253944764999202,0.07460552350007976,0.09762409632534484
p110255,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9467577874480247,0.053242212551975254,0.09441518496891023
p112306,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9232682435297708,0.07673175647022923,0.09128251547894
p100548,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9078762650004334,0.09212373499956661,0.09117207536623574
p000560,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9101741077751274,0.08982589222487258,0.09117359343698342
p119593,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8807081968428401,0.11929180315715993,0.09216989299092117
p009230,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9099383575211478,0.09006164247885218,0.09356854287588477
p005199,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8784232894757663,0.12157671052423369,0.09440864277592048
p107657,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9007458840572834,0.0992541159427166,0.09601141383692155
p106778,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9350287330859348,0.06497126691406518,0.09778401396357464
p102462,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9045040171386519,0.09549598286134808,0.09389552384383354
p110299,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9033015750861576,0.0966984249138424,0.0940712785454453
p113535,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9484785458546475,0.051521454145352474,0.09360556672206578
p110869,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.851783260179892,0.14821673982010797,0.0930998335290712
p006989,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9171285953445613,0.08287140465543874,0.09795985525464156
p011843,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9322752614352281,0.0677247385647719,0.09628579494965728
p016223,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9174811104460919,0.08251888955390807,0.0945352287730127
p100121,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9310116041872029,0.06898839581279714,0.09319741685498437
p012158,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9351040359090546,0.06489596409094545,0.09156684286297856
p118744,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9065735134338674,0.09342648656613262,0.08905752097404139
p009492,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8940523479397569,0.10594765206024315,0.09118550883572629
p006487,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9010651486030685,0.09893485139693148,0.09029455940838037
p103858,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9270044892023538,0.07299551079764621,0.0901615739206983
p011475,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9441795133065537,0.0558204866934463,0.08847268886249132
p107205,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9395001424123453,0.06049985758765475,0.086349371758985
p110923,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8864562451102217,0.1135437548897783,0.09005521325192202
p017055,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.905946585561208,0.094053414438792,0.09110290039223062
p118373,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9037581287311165,0.0962418712688835,0.08764917955483456
p000191,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9381430985833358,0.06185690141666422,0.09031256031430657
p105106,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9134780659819669,0.0865219340180331,0.08911970708459759
p011234,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9347011991243862,0.0652988008756138,0.08840641112049301
p015975,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9138714447435834,0.0861285552564166,0.08367097240387628
p103433,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9328351713398523,0.06716482866014772,0.08755509626262181
p002671,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9156136800538442,0.08438631994615575,0.0867308124879421
p011453,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8941678878732056,0.10583211212679444,0.08711484467865925
p100602,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9163117540969017,0.08368824590309831,0.08267489645713938
p112648,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9012667490879642,0.09873325091203577,0.08846183990459902
p117308,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9336384782925262,0.06636152170747378,0.08318091651161949
p115702,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9131236591568923,0.08687634084310769,0.08790906369640795
p010599,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9370430192835058,0.06295698071649425,0.08729696736078363
p008142,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9204946854542323,0.0795053145457677,0.08029858515237163
p110701,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.88219968372339,0.11780031627661003,0.0811196246684079
p004417,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8987636126450672,0.10123638735493279,0.08277784261201308
p119831,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9212279770737676,0.07877202292623242,0.08329095637593348
p018339,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9275332069473873,0.07246679305261272,0.08290866208744624
p114244,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9495097199430045,0.05049028005699552,0.0818746375958594
p117580,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9467073463804143,0.053292653619585684,0.08754241181719807
p115254,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9569660242964788,0.04303397570352119,0.07866247308149661
p116306,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9202862479348944,0.07971375206510556,0.07758302288015355
p106156,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9330431092864606,0.06695689071353939,0.0774279986630378
p116963,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8864139634566278,0.11358603654337218,0.08454895913372483
p018126,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.90623716597166,0.09376283402833996,0.0856068186974214
p106892,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8975637855894263,0.10243621441057371,0.08618725688142655
p006143,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9018949404455405,0.09810505955445947,0.08690215691906523
p107999,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9358588735362006,0.06414112646379944,0.08677985586919071
p008290,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9305762096852795,0.06942379031472046,0.08041468945690557
p118751,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.940906132119105,0.05909386788089499,0.08499323524720111
p006165,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9230410281541863,0.07695897184581368,0.08410671986366326
p102345,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9122469403478938,0.08775305965210622,0.08397550554619596
p104044,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9398278232975021,0.06017217670249786,0.07826874561143493
p112511,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9325828057860902,0.06741719421390979,0.08309997825713474
p005378,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9255932517662195,0.07440674823378046,0.08251215964012151
p007214,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9127871519947316,0.0872128480052684,0.08237901741839741
p005930,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9117408295957521,0.08825917040424791,0.07742746263744836
p113622,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9252096386943701,0.07479036130562988,0.08252228494379958
p017948,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9415414229000704,0.05845857709992963,0.07706014277261027
p010465,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9351357365079493,0.06486426349205066,0.07636012238788664
p112219,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9457331966478693,0.054266803352130744,0.07567699729221246
p109147,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9336305253471673,0.06636947465283272,0.07998596769752078
p105314,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9293463221585322,0.07065367784146781,0.07947967177136749
p119503,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9466826343083115,0.053317365691688545,0.0737930685413107
p113112,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9550122805446919,0.044987719455308106,0.0778729280858478
p005152,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9320026868650799,0.06799731313492008,0.07689252361858577
p003960,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9112395542624007,0.08876044573759934,0.07203705550853975
p017978,0.1,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9697938575400576,0.030206142459942353,0.08741176647307647
p108710,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.932827053393635,0.06717294660636497,0.07749552276229109
p019500,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9146674259737841,0.08533257402621586,0.0773747545557857
p102052,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9324752084756591,0.06752479152434088,0.07740595160021406
p112039,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9367374741273407,0.06326252587265935,0.07227534513676921
p012491,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9044669318512398,0.09553306814876017,0.07697851546073814
p016676,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9258185889644047,0.07418141103559528,0.07736604333579561
p001718,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9264865403670215,0.0735134596329785,0.07331150601345494
p116024,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9569324364103488,0.04306756358965125,0.07671213888758231
p104773,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9401178069816084,0.059882193018391594,0.07174352934478927
p118534,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9107438018392232,0.08925619816077679,0.07573780601452168
p100091,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.89933779071324,0.10066220928675995,0.0720409912270218
p011841,0.1,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9827711078081229,0.017228892191877065,0.08878718610673268
p001687,0.1,0,Ensemble,1.0,1.0,0.9444444444444444,1.0,ridge,0.9407063974470424,0.05929360255295757,0.07255485643000396
p116180,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9290227462786944,0.07097725372130559,0.07224123698472758
p008461,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9081445177146943,0.09185548228530571,0.07663427516532356
p001841,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.908509468905492,0.091490531094508,0.0730199556995316
p115080,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9147858542637473,0.08521414573625274,0.07359176476500978
p111236,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9100799999712884,0.08992000002871159,0.07781629960989285
p103861,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9417408860998466,0.05825911390015337,0.07410937156830787
p018673,0.1,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9593916010071386,0.040608398992861394,0.09293063594519572
p015590,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9394918762513704,0.06050812374862957,0.0741439439546325
p014733,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9225248392277958,0.07747516077220418,0.07779549144090633
p117152,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9239390269646831,0.07606097303531689,0.07393274613166284
p100502,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9395627267343996,0.060437273265600444,0.0737906691976666
p104704,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9479736732899502,0.05202632671004981,0.0732229180811844
p111600,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9374885977926817,0.06251140220731832,0.07667297030039001
p113301,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9363913280759864,0.06360867192401365,0.07621383812439503
p008074,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9446731613715703,0.055326838628429686,0.07568402404778984
p015260,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.8860493346954952,0.11395066530450482,0.07169621966440869
p100235,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.8998047926327586,0.10019520736724141,0.07661925656032689
p003977,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9138587014739937,0.08614129852600627,0.07720333346089983
p008088,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9353066714178058,0.06469332858219423,0.07372822499392793
p102334,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9070396899607979,0.09296031003920213,0.07752995447890602
p016512,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9254588144578015,0.07454118554219846,0.07417267948732549
p009853,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9350931045211476,0.06490689547885242,0.07406126402661603
p013681,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9105201096041959,0.08947989039580406,0.07778900373302436
p110231,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9463364279687388,0.05366357203126115,0.07770375691506137
p114367,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9530281246539846,0.046971875346015435,0.07294197526023535
p000023,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9363491132800432,0.06365088671995678,0.07234534057517086
p102899,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9615333975875642,0.038466602412435824,0.07176579565871274
p109797,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9258305066594529,0.07416949334054712,0.07523225718291533
p020588,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9183185124007044,0.08168148759929561,0.07114697705140584
p016642,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9338181206167896,0.0661818793832104,0.07521269850205296
p117052,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9554391266712083,0.04456087332879166,0.07068227451107223
p110241,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9165797115268457,0.0834202884731543,0.07036889067191723
p103738,0.1,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9784306523470858,0.021569347652914184,0.08347717502229843
p004521,0.1,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.966825327323481,0.03317467267651897,0.08178776859438804
p117885,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9441533020665119,0.055846697933488065,0.07410395187668917
p107263,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9267576856475319,0.07324231435246809,0.06977663988493438
p014003,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9355848824144598,0.0644151175855402,0.07369096272403344
p110400,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9338424239383979,0.06615757606160211,0.06935907225406185
p006059,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9079587625106835,0.09204123748931647,0.06956565987296262
p006491,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9093855181746059,0.09061448182539411,0.07018996523642432
p106942,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9122492294903586,0.08775077050964142,0.07465212295442104
p106364,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9447596700990769,0.05524032990092309,0.07085760972567194
p016792,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9290772915048159,0.07092270849518412,0.07439467058375981
p111752,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9300059053487976,0.06999409465120243,0.07428750545137655
p000909,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9186487368382181,0.08135126316178187,0.07429505628460388
p100067,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9187622181848296,0.08123778181517038,0.07448828135738278
p008021,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9084418254697404,0.0915581745302596,0.07117458480764106
p011818,0.1,0,Ensemble,1.0,1.0,1.0,1.0,dct,0.9938652958416029,0.00613470415839712,0.07383460642119317
p006227,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9120024233026688,0.08799757669733121,0.07486147727236897
p109386,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9305978484338763,0.06940215156612373,0.07501414768629268
p010071,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9123985365299034,0.08760146347009656,0.0750598366024146
p119400,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9330298186475374,0.06697018135246258,0.07175352920170106
p115676,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.93580457603756,0.06419542396244005,0.07521378366315197
p113000,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9466715237133453,0.053328476286654714,0.07480762437442139
p102585,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9401707068275758,0.05982929317242425,0.07431220859123563
p100686,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9121185478470162,0.08788145215298382,0.07050011679600696
p103980,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9487780580325055,0.05122194196749452,0.07056892861636424
p001130,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9230928468445927,0.0769071531554073,0.07033562936276921
p013769,0.1,0,Ensemble,1.0,1.0,1.0,1.0,ridge,0.9196176745731284,0.08038232542687163,0.0705405609138054
p111551,0.1,0,Ensemble,1.0,1.0,1.0,1.0,lr,0.9310849777239695,0.06891502227603052,0.07442519673425485
