patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,winner,regret,observed_utility,hat_mu_optimal
p001012,0.1,0,Ensemble,1.0,1.0,ridge,0.9250424189411826,0.07495758105881745,0.07430165312012021
p016660,0.1,0,Ensemble,1.0,1.0,ridge,0.9158142928095776,0.0841857071904224,0.07514902113219332
p113080,0.1,0,Ensemble,1.0,1.0,ridge,0.9114265887180317,0.08857341128196827,0.07712482995064504
p008659,0.1,0,Ensemble,1.0,1.0,ridge,0.8911151389074184,0.10888486109258155,0.0806122998826383
p111669,0.1,0,Ensemble,1.0,1.0,ridge,0.9419641974328011,0.05803580256719887,0.08184265645651974
p012193,0.1,0,Ensemble,1.0,1.0,ridge,0.9212381979291824,0.07876180207081762,0.07933990483963294
p102276,0.1,0,Ensemble,1.0,1.0,ridge,0.8966191376185082,0.1033808623814918,0.08086194475942289
p113671,0.1,0,Ensemble,1.0,1.0,ridge,0.9126667115898415,0.08733328841015853,0.08331215123850953
p100725,0.1,0,Ensemble,1.0,1.0,ridge,0.937044702158853,0.06295529784114695,0.08241327457397522
p010734,0.1,0,Ensemble,1.0,1.0,ridge,0.9253877541527654,0.07461224584723458,0.08028538957382457
p104618,0.1,0,Ensemble,1.0,1.0,ridge,0.8834758525494308,0.11652414745056916,0.08191445797048807
p002994,0.1,0,Ensemble,1.0,1.0,ridge,0.8771863480833783,0.12281365191662175,0.08701602660138995
p119792,0.1,0,Ensemble,1.0,1.0,ridge,0.9304902453655824,0.06950975463441755,0.08887515874783544
p007563,0.1,0,Ensemble,1.0,1.0,ridge,0.9427075533601493,0.05729244663985067,0.08570536813886262
p012895,0.1,0,Ensemble,1.0,1.0,ridge,0.9251233196425284,0.07487668035747164,0.0830173383450296
p102483,0.1,0,Ensemble,1.0,1.0,ridge,0.9032307965450678,0.09676920345493223,0.0831192886073582
p116175,0.1,0,Ensemble,1.0,1.0,ridge,0.8510371972303997,0.14896280276960028,0.08734308730064391
p000567,0.1,0,Ensemble,1.0,1.0,ridge,0.9442148883133362,0.05578511168666378,0.0901121837777541
p103973,0.1,0,Ensemble,1.0,1.0,ridge,0.9116069942161121,0.08839300578388787,0.08769564314845561
p000190,0.1,0,Ensemble,1.0,1.0,ridge,0.9214991343738622,0.07850086562613778,0.08731935116285987
p119136,0.1,0,Ensemble,1.0,1.0,ridge,0.8114679085733026,0.18853209142669736,0.09129361466713047
p101810,0.1,0,Ensemble,1.0,1.0,ridge,0.9068764443582988,0.09312355564170116,0.09756958415557582
p104276,0.1,0,Ensemble,1.0,1.0,ridge,0.8896901651321102,0.11030983486788981,0.09784008899978916
p014611,0.1,0,Ensemble,1.0,1.0,ridge,0.9253944764999202,0.07460552350007976,0.09762409632534484
p110255,0.1,0,Ensemble,1.0,1.0,ridge,0.9467577874480247,0.053242212551975254,0.09441518496891023
p112306,0.1,0,Ensemble,1.0,1.0,ridge,0.9232682435297708,0.07673175647022923,0.09128251547894
p100548,0.1,0,Ensemble,1.0,1.0,ridge,0.9053201560476176,0.09467984395238238,0.09057880718588038
p000560,0.1,0,Ensemble,1.0,1.0,ridge,0.9072289100692027,0.0927710899307973,0.09089574489547196
p119593,0.1,0,Ensemble,1.0,1.0,ridge,0.8772797884963941,0.1227202115036059,0.09221203875176183
p009230,0.1,0,Ensemble,1.0,1.0,ridge,0.9062468764418631,0.09375312355813692,0.09393156564080823
p005199,0.1,0,Ensemble,1.0,1.0,ridge,0.8530069968697181,0.14699300313028185,0.0958690599753916
p107657,0.1,0,Ensemble,1.0,1.0,ridge,0.8975666517511319,0.10243334824886807,0.09879308018138319
p106778,0.1,0,Ensemble,1.0,1.0,ridge,0.9350287330859348,0.06497126691406518,0.09778401396357464
p102462,0.1,0,Ensemble,1.0,1.0,ridge,0.9124699985089941,0.08753000149100587,0.09576080909608281
p110299,0.1,0,Ensemble,1.0,1.0,ridge,0.9078576185628879,0.09214238143711206,0.09522601740209706
p113535,0.1,0,Ensemble,1.0,1.0,ridge,0.9484785458546475,0.051521454145352474,0.09360556672206578
p110869,0.1,0,Ensemble,1.0,1.0,ridge,0.822082515058034,0.17791748494196602,0.09435828044144809
p006989,0.1,0,Ensemble,1.0,1.0,ridge,0.9171285953445613,0.08287140465543874,0.09795985525464156
p011843,0.1,0,Ensemble,1.0,1.0,ridge,0.9322752614352281,0.0677247385647719,0.09628579494965728
p016223,0.1,0,Ensemble,1.0,1.0,ridge,0.9174811104460919,0.08251888955390807,0.0945352287730127
p100121,0.1,0,Ensemble,1.0,1.0,ridge,0.9310116041872029,0.06898839581279714,0.09319741685498437
p012158,0.1,0,Ensemble,1.0,1.0,ridge,0.9502592152284655,0.04974078477153454,0.09078752601908088
p118744,0.1,0,Ensemble,1.0,1.0,ridge,0.9065735134338674,0.09342648656613262,0.08905752097404139
p009492,0.1,0,Ensemble,1.0,1.0,ridge,0.8999561177793634,0.10004388222063665,0.08957282516934173
p006487,0.1,0,Ensemble,1.0,1.0,ridge,0.9010651486030685,0.09893485139693148,0.09029455940838037
p103858,0.1,0,Ensemble,1.0,1.0,ridge,0.9270044892023538,0.07299551079764621,0.0901615739206983
p011475,0.1,0,Ensemble,1.0,1.0,ridge,0.9441795133065537,0.0558204866934463,0.08847268886249132
p107205,0.1,0,Ensemble,1.0,1.0,ridge,0.9395001424123453,0.06049985758765475,0.086349371758985
p110923,0.1,0,Ensemble,1.0,1.0,ridge,0.883115522419569,0.11688447758043097,0.08614446398098016
p017055,0.1,0,Ensemble,1.0,1.0,ridge,0.9125239835989662,0.08747601640103375,0.0874094527109903
p118373,0.1,0,Ensemble,1.0,1.0,ridge,0.9037581287311165,0.0962418712688835,0.08764917955483456
p000191,0.1,0,Ensemble,1.0,1.0,ridge,0.9440629859862503,0.05593701401374973,0.08714372229922755
p105106,0.1,0,Ensemble,1.0,1.0,ridge,0.915068895841705,0.08493110415829497,0.0858863797320356
p011234,0.1,0,Ensemble,1.0,1.0,ridge,0.9495931250672447,0.05040687493275531,0.08493456428123494
p015975,0.1,0,Ensemble,1.0,1.0,ridge,0.9138714447435834,0.0861285552564166,0.08367097240387628
p103433,0.1,0,Ensemble,1.0,1.0,ridge,0.9420014136096311,0.05799858639036892,0.08311612038373344
p002671,0.1,0,Ensemble,1.0,1.0,ridge,0.9241914210636766,0.07580857893632342,0.0820161641356
p011453,0.1,0,Ensemble,1.0,1.0,ridge,0.9038762676886577,0.0961237323113423,0.08213810335054453
p100602,0.1,0,Ensemble,1.0,1.0,ridge,0.9163117540969017,0.08368824590309831,0.08267489645713938
p112648,0.1,0,Ensemble,1.0,1.0,ridge,0.9023731079479881,0.09762689205201192,0.08306876139347878
p117308,0.1,0,Ensemble,1.0,1.0,ridge,0.9336384782925262,0.06636152170747378,0.08318091651161949
p115702,0.1,0,Ensemble,1.0,1.0,ridge,0.9247121987991237,0.0752878012008763,0.08241660287499135
p010599,0.1,0,Ensemble,1.0,1.0,ridge,0.9504148972861756,0.049585102713824436,0.08141461147184215
p008142,0.1,0,Ensemble,1.0,1.0,ridge,0.9204946854542323,0.0795053145457677,0.08029858515237163
p110701,0.1,0,Ensemble,1.0,1.0,ridge,0.88219968372339,0.11780031627661003,0.0811196246684079
p004417,0.1,0,Ensemble,1.0,1.0,ridge,0.8987636126450672,0.10123638735493279,0.08277784261201308
p119831,0.1,0,Ensemble,1.0,1.0,ridge,0.9212279770737676,0.07877202292623242,0.08329095637593348
p018339,0.1,0,Ensemble,1.0,1.0,ridge,0.9275332069473873,0.07246679305261272,0.08290866208744624
p114244,0.1,0,Ensemble,1.0,1.0,ridge,0.9495097199430045,0.05049028005699552,0.0818746375958594
p117580,0.1,0,Ensemble,1.0,1.0,ridge,0.9463047730163032,0.053695226983696775,0.08028122081869662
p115254,0.1,0,Ensemble,1.0,1.0,ridge,0.9569660242964788,0.04303397570352119,0.07866247308149661
p116306,0.1,0,Ensemble,1.0,1.0,ridge,0.9202862479348944,0.07971375206510556,0.07758302288015355
p106156,0.1,0,Ensemble,1.0,1.0,ridge,0.9330431092864606,0.06695689071353939,0.0774279986630378
p116963,0.1,0,Ensemble,1.0,1.0,ridge,0.8968963971465882,0.1031036028534118,0.07763748073011126
p018126,0.1,0,Ensemble,1.0,1.0,ridge,0.8957499841288321,0.10425001587116789,0.07894151551367623
p106892,0.1,0,Ensemble,1.0,1.0,ridge,0.9084646338417216,0.0915353661582784,0.07994610896648924
p006143,0.1,0,Ensemble,1.0,1.0,ridge,0.8896734110175614,0.11032658898243863,0.08089141638656562
p107999,0.1,0,Ensemble,1.0,1.0,ridge,0.9415634329106933,0.05843656708930667,0.08130599494787837
p008290,0.1,0,Ensemble,1.0,1.0,ridge,0.9305762096852795,0.06942379031472046,0.08041468945690557
p118751,0.1,0,Ensemble,1.0,1.0,ridge,0.9520749000501411,0.04792509994985894,0.07947296864976638
p006165,0.1,0,Ensemble,1.0,1.0,ridge,0.9279198811172846,0.07208011888271537,0.07843891964699837
p102345,0.1,0,Ensemble,1.0,1.0,ridge,0.9140837575593123,0.08591624244068774,0.07840244163206887
p104044,0.1,0,Ensemble,1.0,1.0,ridge,0.9398278232975021,0.06017217670249786,0.07826874561143493
p112511,0.1,0,Ensemble,1.0,1.0,ridge,0.9337307097653063,0.06626929023469375,0.07754759320302287
p005378,0.1,0,Ensemble,1.0,1.0,ridge,0.9321194495287985,0.06788055047120145,0.07706190905213374
p007214,0.1,0,Ensemble,1.0,1.0,ridge,0.9138967878937393,0.08610321210626071,0.0769789750941914
p005930,0.1,0,Ensemble,1.0,1.0,ridge,0.9117408295957521,0.08825917040424791,0.07742746263744836
p113622,0.1,0,Ensemble,1.0,1.0,ridge,0.9295893535726473,0.07041064642735273,0.077589085113496
p017948,0.1,0,Ensemble,1.0,1.0,ridge,0.9415414229000704,0.05845857709992963,0.07706014277261027
p010465,0.1,0,Ensemble,1.0,1.0,ridge,0.9351357365079493,0.06486426349205066,0.07636012238788664
p112219,0.1,0,Ensemble,1.0,1.0,ridge,0.9457331966478693,0.054266803352130744,0.07567699729221246
p109147,0.1,0,Ensemble,1.0,1.0,ridge,0.9363051846225452,0.0636948153774548,0.07492069005494319
p105314,0.1,0,Ensemble,1.0,1.0,ridge,0.9367644441469567,0.0632355558530433,0.07443476461226771
p119503,0.1,0,Ensemble,1.0,1.0,ridge,0.9466826343083115,0.053317365691688545,0.0737930685413107
p113112,0.1,0,Ensemble,1.0,1.0,ridge,0.9615298962368022,0.038470103763197816,0.07268515297677948
p005152,0.1,0,Ensemble,1.0,1.0,ridge,0.9298188589417438,0.07018114105825624,0.07179515770407972
p003960,0.1,0,Ensemble,1.0,1.0,ridge,0.9112395542624007,0.08876044573759934,0.07203705550853975
p017978,0.1,0,Ensemble,1.0,1.0,ridge,0.9256056629123386,0.07439433708766141,0.0724836434829901
p108710,0.1,0,Ensemble,1.0,1.0,ridge,0.9416518345746044,0.05834816542539556,0.07229907914010794
p019500,0.1,0,Ensemble,1.0,1.0,ridge,0.9094047904666533,0.09059520953334665,0.07226062689053103
p102052,0.1,0,Ensemble,1.0,1.0,ridge,0.9344254746345905,0.06557452536540953,0.07258965519647621
p112039,0.1,0,Ensemble,1.0,1.0,ridge,0.9367374741273407,0.06326252587265935,0.07227534513676921
p012491,0.1,0,Ensemble,1.0,1.0,ridge,0.891297859042353,0.10870214095764696,0.07264006451710667
p016676,0.1,0,Ensemble,1.0,1.0,ridge,0.9312449481936009,0.06875505180639907,0.07341758678484486
p001718,0.1,0,Ensemble,1.0,1.0,ridge,0.9264865403670215,0.0735134596329785,0.07331150601345494
p116024,0.1,0,Ensemble,1.0,1.0,ridge,0.963055384866458,0.03694461513354197,0.07275448750198711
p104773,0.1,0,Ensemble,1.0,1.0,ridge,0.9401178069816084,0.059882193018391594,0.07174352934478927
p118534,0.1,0,Ensemble,1.0,1.0,ridge,0.9250576733257722,0.07494232667422784,0.07152468765162565
p100091,0.1,0,Ensemble,1.0,1.0,ridge,0.89933779071324,0.10066220928675995,0.0720409912270218
p011841,0.1,0,Ensemble,1.0,1.0,ridge,0.9254646677117158,0.07453533228828424,0.07271425460573859
p001687,0.1,0,Ensemble,1.0,1.0,ridge,0.9407063974470424,0.05929360255295757,0.07255485643000396
p116180,0.1,0,Ensemble,1.0,1.0,ridge,0.9290227462786944,0.07097725372130559,0.07224123698472758
p008461,0.1,0,Ensemble,1.0,1.0,ridge,0.9130473591309572,0.08695264086904275,0.07242931331571346
p001841,0.1,0,Ensemble,1.0,1.0,ridge,0.908509468905492,0.091490531094508,0.0730199556995316
p115080,0.1,0,Ensemble,1.0,1.0,ridge,0.9147858542637473,0.08521414573625274,0.07359176476500978
p111236,0.1,0,Ensemble,1.0,1.0,ridge,0.9121785150191017,0.08782148498089826,0.07404301031643744
p103861,0.1,0,Ensemble,1.0,1.0,ridge,0.9417408860998466,0.05825911390015337,0.07410937156830787
p018673,0.1,0,Ensemble,1.0,1.0,ridge,0.9100414413014203,0.08995855869857972,0.07400092385037918
p015590,0.1,0,Ensemble,1.0,1.0,ridge,0.9394918762513704,0.06050812374862957,0.0741439439546325
p014733,0.1,0,Ensemble,1.0,1.0,ridge,0.9248372931869376,0.07516270681306236,0.07387607263772754
p117152,0.1,0,Ensemble,1.0,1.0,ridge,0.9239390269646831,0.07606097303531689,0.07393274613166284
p100502,0.1,0,Ensemble,1.0,1.0,ridge,0.9395627267343996,0.060437273265600444,0.0737906691976666
p104704,0.1,0,Ensemble,1.0,1.0,ridge,0.9479736732899502,0.05202632671004981,0.0732229180811844
p111600,0.1,0,Ensemble,1.0,1.0,ridge,0.9402637918470703,0.05973620815292968,0.07261334482756071
p113301,0.1,0,Ensemble,1.0,1.0,ridge,0.9446668139286492,0.05533318607135085,0.07212311837138195
p008074,0.1,0,Ensemble,1.0,1.0,ridge,0.9480862926475732,0.05191370735242684,0.07151924157923602
p015260,0.1,0,Ensemble,1.0,1.0,ridge,0.8860493346954952,0.11395066530450482,0.07169621966440869
p100235,0.1,0,Ensemble,1.0,1.0,ridge,0.8992225972732969,0.1007774027267031,0.07290851101124335
p003977,0.1,0,Ensemble,1.0,1.0,ridge,0.9145605473035344,0.08543945269646558,0.07361566393561902
p008088,0.1,0,Ensemble,1.0,1.0,ridge,0.9353066714178058,0.06469332858219423,0.07372822499392793
p102334,0.1,0,Ensemble,1.0,1.0,ridge,0.9072378077824941,0.09276219221750592,0.07380089560120899
p016512,0.1,0,Ensemble,1.0,1.0,ridge,0.9254588144578015,0.07454118554219846,0.07417267948732549
p009853,0.1,0,Ensemble,1.0,1.0,ridge,0.9350931045211476,0.06490689547885242,0.07406126402661603
p013681,0.1,0,Ensemble,1.0,1.0,ridge,0.9162632069184136,0.08373679308158644,0.07401142835529653
p110231,0.1,0,Ensemble,1.0,1.0,ridge,0.955384863563323,0.04461513643667703,0.07382282479346898
p114367,0.1,0,Ensemble,1.0,1.0,ridge,0.9530281246539846,0.046971875346015435,0.07294197526023535
p000023,0.1,0,Ensemble,1.0,1.0,ridge,0.9363491132800432,0.06365088671995678,0.07234534057517086
p102899,0.1,0,Ensemble,1.0,1.0,ridge,0.9615333975875642,0.038466602412435824,0.07176579565871274
p109797,0.1,0,Ensemble,1.0,1.0,ridge,0.9332017536635318,0.06679824633646825,0.07109561054910353
p020588,0.1,0,Ensemble,1.0,1.0,ridge,0.9183185124007044,0.08168148759929561,0.07114697705140584
p016642,0.1,0,Ensemble,1.0,1.0,ridge,0.939878676530775,0.06012132346922505,0.07120328460768932
p117052,0.1,0,Ensemble,1.0,1.0,ridge,0.9554391266712083,0.04456087332879166,0.07068227451107223
p110241,0.1,0,Ensemble,1.0,1.0,ridge,0.9165797115268457,0.0834202884731543,0.07036889067191723
p103738,0.1,0,Ensemble,1.0,1.0,ridge,0.9492689358151759,0.05073106418482409,0.0703660624713467
p004521,0.1,0,Ensemble,1.0,1.0,ridge,0.9239217829106947,0.07607821708930529,0.07008740689720724
p117885,0.1,0,Ensemble,1.0,1.0,ridge,0.9454793335269519,0.054520666473048096,0.07000881861398481
p107263,0.1,0,Ensemble,1.0,1.0,ridge,0.9267576856475319,0.07324231435246809,0.06977663988493438
p014003,0.1,0,Ensemble,1.0,1.0,ridge,0.9454157467351575,0.05458425326484251,0.06965956158747222
p110400,0.1,0,Ensemble,1.0,1.0,ridge,0.9338424239383979,0.06615757606160211,0.06935907225406185
p006059,0.1,0,Ensemble,1.0,1.0,ridge,0.9079587625106835,0.09204123748931647,0.06956565987296262
p006491,0.1,0,Ensemble,1.0,1.0,ridge,0.9093855181746059,0.09061448182539411,0.07018996523642432
p106942,0.1,0,Ensemble,1.0,1.0,ridge,0.911882288969084,0.08811771103091603,0.07074040522905231
p106364,0.1,0,Ensemble,1.0,1.0,ridge,0.9447596700990769,0.05524032990092309,0.07085760972567194
p016792,0.1,0,Ensemble,1.0,1.0,ridge,0.933367314597121,0.06663268540287903,0.07054829379064424
p111752,0.1,0,Ensemble,1.0,1.0,ridge,0.9362616357626965,0.0637383642373035,0.07040674006187714
p000909,0.1,0,Ensemble,1.0,1.0,ridge,0.913872318798758,0.08612768120124203,0.07047138944738694
p100067,0.1,0,Ensemble,1.0,1.0,ridge,0.9214357701830187,0.0785642298169813,0.07081910169907091
p008021,0.1,0,Ensemble,1.0,1.0,ridge,0.9084418254697404,0.0915581745302596,0.07117458480764106
p011818,0.1,0,Ensemble,1.0,1.0,ridge,0.9407659805160347,0.05923401948396534,0.0713760346885201
p006227,0.1,0,Ensemble,1.0,1.0,ridge,0.9094304663217528,0.09056953367824716,0.07138835055823278
p109386,0.1,0,Ensemble,1.0,1.0,ridge,0.9401544363586927,0.05984556364130733,0.07157256688621674
p010071,0.1,0,Ensemble,1.0,1.0,ridge,0.912797309079794,0.08720269092020605,0.07155297089654175
p119400,0.1,0,Ensemble,1.0,1.0,ridge,0.9330298186475374,0.06697018135246258,0.07175352920170106
p115676,0.1,0,Ensemble,1.0,1.0,ridge,0.9386422429420819,0.06135775705791813,0.07156672355147135
p113000,0.1,0,Ensemble,1.0,1.0,ridge,0.9509276063414535,0.04907239365854654,0.07116688109994766
p102585,0.1,0,Ensemble,1.0,1.0,ridge,0.9483032474951998,0.051696752504800214,0.07061439479052559
p100686,0.1,0,Ensemble,1.0,1.0,ridge,0.9121185478470162,0.08788145215298382,0.07050011679600696
p103980,0.1,0,Ensemble,1.0,1.0,ridge,0.9487780580325055,0.05122194196749452,0.07056892861636424
p001130,0.1,0,Ensemble,1.0,1.0,ridge,0.9230928468445927,0.0769071531554073,0.07033562936276921
p013769,0.1,0,Ensemble,1.0,1.0,ridge,0.9196176745731284,0.08038232542687163,0.0705405609138054
p111551,0.1,0,Ensemble,1.0,1.0,ridge,0.9329348642843461,0.06706513571565387,0.07065544872870176
