patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,winner,regret,observed_utility,hat_mu_optimal
p103433,0.25,0,Ensemble,1.0,1.0,ridge,0.9420014136096311,0.05799858639036892,0.08217431283719992
p002671,0.25,0,Ensemble,1.0,1.0,ridge,0.9241914210636766,0.07580857893632342,0.08178627737199944
p011453,0.25,0,Ensemble,1.0,1.0,ridge,0.9038762676886577,0.0961237323113423,0.08264972103270846
p100602,0.25,0,Ensemble,1.0,1.0,ridge,0.9163117540969017,0.08368824590309831,0.08271151993621258
p112648,0.25,0,Ensemble,1.0,1.0,ridge,0.9023731079479881,0.09762689205201192,0.08358864461907956
p117308,0.25,0,Ensemble,1.0,1.0,ridge,0.9336384782925262,0.06636152170747378,0.08258734656588212
p115702,0.25,0,Ensemble,1.0,1.0,ridge,0.9247121987991237,0.0752878012008763,0.08216794655801807
p010599,0.25,0,Ensemble,1.0,1.0,ridge,0.9504148972861756,0.049585102713824436,0.08031714056272081
p008142,0.25,0,Ensemble,1.0,1.0,ridge,0.9204946854542323,0.0795053145457677,0.08027154420448461
p110701,0.25,0,Ensemble,1.0,1.0,ridge,0.88219968372339,0.11780031627661003,0.08235594663842104
p004417,0.25,0,Ensemble,1.0,1.0,ridge,0.8987636126450672,0.10123638735493279,0.0833930759425913
p119831,0.25,0,Ensemble,1.0,1.0,ridge,0.9212279770737676,0.07877202292623242,0.08314199274118758
p018339,0.25,0,Ensemble,1.0,1.0,ridge,0.9275332069473873,0.07246679305261272,0.08256819361923967
p114244,0.25,0,Ensemble,1.0,1.0,ridge,0.9495097199430045,0.05049028005699552,0.08086231827373855
p117580,0.25,0,Ensemble,1.0,1.0,ridge,0.9463047730163032,0.053695226983696775,0.07943279670384387
p115254,0.25,0,Ensemble,1.0,1.0,ridge,0.9569660242964788,0.04303397570352119,0.07753744707481676
p116306,0.25,0,Ensemble,1.0,1.0,ridge,0.9202862479348944,0.07971375206510556,0.07764960327448979
p106156,0.25,0,Ensemble,1.0,1.0,ridge,0.9330431092864606,0.06695689071353939,0.07710417326811071
p116963,0.25,0,Ensemble,1.0,1.0,ridge,0.8968963971465882,0.1031036028534118,0.07841700094574013
p018126,0.25,0,Ensemble,1.0,1.0,ridge,0.8957499841288321,0.10425001587116789,0.07970838680210122
p106892,0.25,0,Ensemble,1.0,1.0,ridge,0.9084646338417216,0.0915353661582784,0.08029376315255085
p006143,0.25,0,Ensemble,1.0,1.0,ridge,0.8896734110175614,0.11032658898243863,0.08176567044783564
p107999,0.25,0,Ensemble,1.0,1.0,ridge,0.9415634329106933,0.05843656708930667,0.08063340845757838
p008290,0.25,0,Ensemble,1.0,1.0,ridge,0.9305762096852795,0.06942379031472046,0.08009458659319976
p118751,0.25,0,Ensemble,1.0,1.0,ridge,0.9520749000501411,0.04792509994985894,0.07856299088445778
p006165,0.25,0,Ensemble,1.0,1.0,ridge,0.9279198811172846,0.07208011888271537,0.07825725076955027
p102345,0.25,0,Ensemble,1.0,1.0,ridge,0.9140837575593123,0.08591624244068774,0.07861508357422728
p104044,0.25,0,Ensemble,1.0,1.0,ridge,0.9398278232975021,0.06017217670249786,0.07776139513718576
p112511,0.25,0,Ensemble,1.0,1.0,ridge,0.9337307097653063,0.06626929023469375,0.07723432516663285
p005378,0.25,0,Ensemble,1.0,1.0,ridge,0.9321194495287985,0.06788055047120145,0.07680922548585643
p007214,0.25,0,Ensemble,1.0,1.0,ridge,0.9138967878937393,0.08610321210626071,0.07722780402277543
p005930,0.25,0,Ensemble,1.0,1.0,ridge,0.9117408295957521,0.08825917040424791,0.07772019543991232
p113622,0.25,0,Ensemble,1.0,1.0,ridge,0.9295893535726473,0.07041064642735273,0.07739681586286329
p017948,0.25,0,Ensemble,1.0,1.0,ridge,0.9415414229000704,0.05845857709992963,0.07656632202528803
p010465,0.25,0,Ensemble,1.0,1.0,ridge,0.9351357365079493,0.06486426349205066,0.07605761551011507
p112219,0.25,0,Ensemble,1.0,1.0,ridge,0.9457331966478693,0.054266803352130744,0.07511849901932799
p109147,0.25,0,Ensemble,1.0,1.0,ridge,0.9363051846225452,0.0636948153774548,0.07463038028133243
p105314,0.25,0,Ensemble,1.0,1.0,ridge,0.9367644441469567,0.0632355558530433,0.07414761957906055
p119503,0.25,0,Ensemble,1.0,1.0,ridge,0.9466826343083115,0.053317365691688545,0.07327252506861906
p113112,0.25,0,Ensemble,1.0,1.0,ridge,0.9615298962368022,0.038470103763197816,0.07182262983457814
p005152,0.25,0,Ensemble,1.0,1.0,ridge,0.9298188589417438,0.07018114105825624,0.07175480917955557
p003960,0.25,0,Ensemble,1.0,1.0,ridge,0.9112395542624007,0.08876044573759934,0.07245166590252304
p017978,0.25,0,Ensemble,1.0,1.0,ridge,0.9256056629123386,0.07439433708766141,0.07253062562140535
p108710,0.25,0,Ensemble,1.0,1.0,ridge,0.9416518345746044,0.05834816542539556,0.07195882813028581
p019500,0.25,0,Ensemble,1.0,1.0,ridge,0.9094047904666533,0.09059520953334665,0.07270418603580951
p102052,0.25,0,Ensemble,1.0,1.0,ridge,0.9344254746345905,0.06557452536540953,0.07242129935091876
p112039,0.25,0,Ensemble,1.0,1.0,ridge,0.9367374741273407,0.06326252587265935,0.07206076332116582
p012491,0.25,0,Ensemble,1.0,1.0,ridge,0.891297859042353,0.10870214095764696,0.07349188896105718
p016676,0.25,0,Ensemble,1.0,1.0,ridge,0.9312449481936009,0.06875505180639907,0.07330831312034448
p001718,0.25,0,Ensemble,1.0,1.0,ridge,0.9264865403670215,0.0735134596329785,0.07331620241889936
p116024,0.25,0,Ensemble,1.0,1.0,ridge,0.963055384866458,0.03694461513354197,0.07192813880987771
p104773,0.25,0,Ensemble,1.0,1.0,ridge,0.9401178069816084,0.059882193018391594,0.07147190636257837
p118534,0.25,0,Ensemble,1.0,1.0,ridge,0.9250576733257722,0.07494232667422784,0.07160235825984558
p100091,0.25,0,Ensemble,1.0,1.0,ridge,0.89933779071324,0.10066220928675995,0.07268655800416177
p011841,0.25,0,Ensemble,1.0,1.0,ridge,0.9254646677117158,0.07453533228828424,0.07275502347082999
p001687,0.25,0,Ensemble,1.0,1.0,ridge,0.9407063974470424,0.05929360255295757,0.07226017279993477
p116180,0.25,0,Ensemble,1.0,1.0,ridge,0.9290227462786944,0.07097725372130559,0.07221335601711526
p008461,0.25,0,Ensemble,1.0,1.0,ridge,0.9130473591309572,0.08695264086904275,0.07274733096538213
p001841,0.25,0,Ensemble,1.0,1.0,ridge,0.908509468905492,0.091490531094508,0.07342147573697996
p115080,0.25,0,Ensemble,1.0,1.0,ridge,0.9147858542637473,0.08521414573625274,0.07384259877043578
p111236,0.25,0,Ensemble,1.0,1.0,ridge,0.9121785150191017,0.08782148498089826,0.07433825319396985
p103861,0.25,0,Ensemble,1.0,1.0,ridge,0.9417408860998466,0.05825911390015337,0.07377214347321875
p018673,0.25,0,Ensemble,1.0,1.0,ridge,0.9100414413014203,0.08995855869857972,0.07433804571602776
p015590,0.25,0,Ensemble,1.0,1.0,ridge,0.9394918762513704,0.06050812374862957,0.073857887221145
p014733,0.25,0,Ensemble,1.0,1.0,ridge,0.9248372931869376,0.07516270681306236,0.07390287664555846
p117152,0.25,0,Ensemble,1.0,1.0,ridge,0.9239390269646831,0.07606097303531689,0.07397677700169664
p100502,0.25,0,Ensemble,1.0,1.0,ridge,0.9395627267343996,0.060437273265600444,0.07351629302001912
p104704,0.25,0,Ensemble,1.0,1.0,ridge,0.9479736732899502,0.05202632671004981,0.07279034806670814
p111600,0.25,0,Ensemble,1.0,1.0,ridge,0.9402637918470703,0.05973620815292968,0.07235232981237918
p113301,0.25,0,Ensemble,1.0,1.0,ridge,0.9446668139286492,0.05533318607135085,0.07178507629734059
p008074,0.25,0,Ensemble,1.0,1.0,ridge,0.9480862926475732,0.05191370735242684,0.07112714262975312
p015260,0.25,0,Ensemble,1.0,1.0,ridge,0.8860493346954952,0.11395066530450482,0.07253568717096098
p100235,0.25,0,Ensemble,1.0,1.0,ridge,0.8992225972732969,0.1007774027267031,0.07345853889748312
p003977,0.25,0,Ensemble,1.0,1.0,ridge,0.9145605473035344,0.08543945269646558,0.07384749626321371
p008088,0.25,0,Ensemble,1.0,1.0,ridge,0.9353066714178058,0.06469332858219423,0.07355222551443882
p102334,0.25,0,Ensemble,1.0,1.0,ridge,0.9072378077824941,0.09276219221750592,0.07416787815611636
p016512,0.25,0,Ensemble,1.0,1.0,ridge,0.9254588144578015,0.07454118554219846,0.07417976594621456
p009853,0.25,0,Ensemble,1.0,1.0,ridge,0.9350931045211476,0.06490689547885242,0.07388634456341091
p013681,0.25,0,Ensemble,1.0,1.0,ridge,0.9162632069184136,0.08373679308158644,0.07419608220076296
p110231,0.25,0,Ensemble,1.0,1.0,ridge,0.955384863563323,0.04461513643667703,0.07327175100421901
p114367,0.25,0,Ensemble,1.0,1.0,ridge,0.9530281246539846,0.046971875346015435,0.07245504868718437
p000023,0.25,0,Ensemble,1.0,1.0,ridge,0.9363491132800432,0.06365088671995678,0.07218333632402738
p102899,0.25,0,Ensemble,1.0,1.0,ridge,0.9615333975875642,0.038466602412435824,0.07114915974244795
p109797,0.25,0,Ensemble,1.0,1.0,ridge,0.9332017536635318,0.06679824633646825,0.07101651995919184
p020588,0.25,0,Ensemble,1.0,1.0,ridge,0.9183185124007044,0.08168148759929561,0.07133967669215911
p016642,0.25,0,Ensemble,1.0,1.0,ridge,0.939878676530775,0.06012132346922505,0.0710017993842493
p117052,0.25,0,Ensemble,1.0,1.0,ridge,0.9554391266712083,0.04456087332879166,0.07021021252050458
p110241,0.25,0,Ensemble,1.0,1.0,ridge,0.9165797115268457,0.0834202884731543,0.07060334126469162
p103738,0.25,0,Ensemble,1.0,1.0,ridge,0.9492689358151759,0.05073106418482409,0.07001544585829036
p004521,0.25,0,Ensemble,1.0,1.0,ridge,0.9239217829106947,0.07607821708930529,0.07019375013579235
p117885,0.25,0,Ensemble,1.0,1.0,ridge,0.9454793335269519,0.054520666473048096,0.0697355046430138
p107263,0.25,0,Ensemble,1.0,1.0,ridge,0.9267576856475319,0.07324231435246809,0.06983743979293992
p014003,0.25,0,Ensemble,1.0,1.0,ridge,0.9454157467351575,0.05458425326484251,0.06939662614052311
p110400,0.25,0,Ensemble,1.0,1.0,ridge,0.9338424239383979,0.06615757606160211,0.0693035562264766
p006059,0.25,0,Ensemble,1.0,1.0,ridge,0.9079587625106835,0.09204123748931647,0.06995316122505164
p006491,0.25,0,Ensemble,1.0,1.0,ridge,0.9093855181746059,0.09061448182539411,0.07054009211883794
p106942,0.25,0,Ensemble,1.0,1.0,ridge,0.911882288969084,0.08811771103091603,0.07103660287566335
p106364,0.25,0,Ensemble,1.0,1.0,ridge,0.9447596700990769,0.05524032990092309,0.07059291574831732
p016792,0.25,0,Ensemble,1.0,1.0,ridge,0.933367314597121,0.06663268540287903,0.07048230179119258
p111752,0.25,0,Ensemble,1.0,1.0,ridge,0.9362616357626965,0.0637383642373035,0.07029498191815683
p000909,0.25,0,Ensemble,1.0,1.0,ridge,0.913872318798758,0.08612768120124203,0.07073232222919387
p100067,0.25,0,Ensemble,1.0,1.0,ridge,0.9214357701830187,0.0785642298169813,0.07094747135425016
p008021,0.25,0,Ensemble,1.0,1.0,ridge,0.9084418254697404,0.0915581745302596,0.07151057122645403
p011818,0.25,0,Ensemble,1.0,1.0,ridge,0.9407659805160347,0.05923401948396534,0.07117698925407853
p006227,0.25,0,Ensemble,1.0,1.0,ridge,0.9094304663217528,0.09056953367824716,0.07170108103088758
p109386,0.25,0,Ensemble,1.0,1.0,ridge,0.9401544363586927,0.05984556364130733,0.07138240300048988
p010071,0.25,0,Ensemble,1.0,1.0,ridge,0.912797309079794,0.08720269092020605,0.0718053808321486
p119400,0.25,0,Ensemble,1.0,1.0,ridge,0.9330298186475374,0.06697018135246258,0.07167679247568501
p115676,0.25,0,Ensemble,1.0,1.0,ridge,0.9386422429420819,0.06135775705791813,0.07140381760915654
p113000,0.25,0,Ensemble,1.0,1.0,ridge,0.9509276063414535,0.04907239365854654,0.07081618154759095
p102585,0.25,0,Ensemble,1.0,1.0,ridge,0.9483032474951998,0.051696752504800214,0.0703157007354181
p100686,0.25,0,Ensemble,1.0,1.0,ridge,0.9121185478470162,0.08788145215298382,0.07077311703501298
p103980,0.25,0,Ensemble,1.0,1.0,ridge,0.9487780580325055,0.05122194196749452,0.07026663745979013
p001130,0.25,0,Ensemble,1.0,1.0,ridge,0.9230928468445927,0.0769071531554073,0.07043777555851215
p013769,0.25,0,Ensemble,1.0,1.0,ridge,0.9196176745731284,0.08038232542687163,0.07069275043172868
p111551,0.25,0,Ensemble,1.0,1.0,ridge,0.9329348642843461,0.06706513571565387,0.0706002141197815
