patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lasso_coverage,xgb_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p001012,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08639271650834357,0.9136072834916564,0.9193929527596643
p016660,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.10415601614519765,0.8958439838548024,0.9212480719827028
p113080,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.10662631232959818,0.8933736876704018,0.9162843997209096
p008659,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.14379463204749698,0.856205367952503,0.9059528202257932
p111669,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.034150491835191366,0.9658495081648086,0.8880519907921983
p012193,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0849090070995906,0.9150909929004094,0.9144376685660246
p102276,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.038088025504238066,0.9619119744957619,0.900358978219875
p113671,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.06813252474721243,0.9318674752527876,0.9155500815549684
p100725,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0657822551649716,0.9342177448350284,0.9176432182069982
p010734,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.07597688038814132,0.9240231196118587,0.9185530335479194
p104618,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.11276943217017998,0.88723056782982,0.9142098913991754
p002994,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.11600027556044323,0.8839997244395568,0.9101338208502631
p119792,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.06950975463441789,0.9304902453655821,0.912694212671764
p007563,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.05729244663985056,0.9427075533601494,0.9165366796614958
p012895,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07487668035747175,0.9251233196425283,0.9176085808131845
p102483,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08671011678944951,0.9132898832105505,0.923307928854944
p116175,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.13765247428969318,0.8623475257103068,0.9160594743864976
p000567,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.04869565497949824,0.9513043450205018,0.9201530149943947
p103973,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08947728777579544,0.9105227122242046,0.9190598594861881
p000190,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05949749894975809,0.9405025010502419,0.921439886780253
p119136,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.18853209142669736,0.8114679085733026,0.9022260271369164
p101810,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.040007835700517136,0.9599921642994829,0.8955885995876942
p104276,0.25,0,Ensemble,1.0,1.0,1.0,1.0,0.975,1.0,lr,0.10347670944189824,0.8965232905581018,0.9020645945247271
p014611,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0521183467316888,0.9478816532683112,0.9046507961522663
p110255,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.04847748869548707,0.9515225113045129,0.9093340245078941
p112306,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08516780593496864,0.9148321940650314,0.9082937030120553
p100548,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09466772570852566,0.9053322742914743,0.9085629712431903
p000560,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09110617583930791,0.9088938241606921,0.9085941604797887
p119593,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.12236087025200837,0.8776391297479916,0.9057300134552715
p009230,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08993846104319203,0.910061538956808,0.9042780114672295
p005199,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.14385193120689832,0.8561480687931017,0.8999835615955079
p107657,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.11614948424486105,0.883850515755139,0.8994133534729789
p106778,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.06647299943125884,0.9335270005687412,0.902243893111652
p102462,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.06942883833864955,0.9305711616613505,0.9046430698141875
p110299,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09214238143711195,0.907857618562888,0.9049307468417042
p113535,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.051521454145352585,0.9484785458546474,0.9084982393332026
p110869,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.17427541604975483,0.8257245839502452,0.9037413847097875
p006989,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08822972582152322,0.9117702741784768,0.9035716064686065
p011843,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06883922571001122,0.9311607742899888,0.9057259156366446
p016223,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05364799351834981,0.9463520064816502,0.9109687571583408
p100121,0.25,0,Ensemble,1.0,1.0,1.0,1.0,0.975,1.0,lr,0.07557887960757459,0.9244211203924254,0.9071607715589993
p012158,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.0018901864338435326,0.9981098135661565,0.9162470493720012
p118744,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.09473232137711052,0.9052676786228895,0.9135802808504407
p009492,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.10004388222063665,0.8999561177793634,0.9099652845253363
p006487,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08237020091411329,0.9176297990858867,0.9140026808370572
p103858,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.07823097089661779,0.9217690291033822,0.9080279238155733
p011475,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0558204866934463,0.9441795133065537,0.9129067952822073
p107205,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07857512921254095,0.921424870787459,0.9175171787330737
p110923,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.11688447758043108,0.8831155224195689,0.9125924091206178
p017055,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.12225003339409346,0.8777499666059065,0.9154541060166912
p118373,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0930806410444125,0.9069193589555875,0.9148928104516093
p000191,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07206221860266648,0.9279377813973335,0.9121670812714721
p105106,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07955902948153759,0.9204409705184624,0.912697278734694
p011234,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05346675054364769,0.9465332494563523,0.9148380874448224
p015975,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0861285552564166,0.9138714447435834,0.916235711825838
p103433,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.054757009829517145,0.9452429901704829,0.9196729337415342
p002671,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08321219396475743,0.9167878060352426,0.9140743688009904
p011453,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0988731449709872,0.9011268550290128,0.9180889218009858
p100602,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09307648269174351,0.9069235173082565,0.9125273084541963
p112648,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08360608366282474,0.9163939163371753,0.918091371792069
p117308,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.06636152170747389,0.9336384782925261,0.9174126534341169
p115702,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08225584733632318,0.9177441526636768,0.9123384560820814
p010599,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.02853261894755421,0.9714673810524458,0.9032292068893504
p008142,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.09259769168296061,0.9074023083170394,0.914130122750216
p110701,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08186018277237528,0.9181398172276247,0.9201506049087137
p004417,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.11055636558015025,0.8894436344198497,0.9184638276022685
p119831,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.029518031223848995,0.970481968776151,0.9074427041618386
p018339,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08400361712358384,0.9159963828764162,0.911268028148828
p114244,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.014213598724360343,0.9857864012756397,0.9151781114342848
p117580,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.053695226983696775,0.9463047730163032,0.9205672032961564
p115254,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.04731763002275413,0.9526823699772459,0.923287857980647
p116306,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.05043674369135309,0.9495632563086469,0.9139053762635037
p106156,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07297117231677885,0.9270288276832211,0.9189794072395107
p116963,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08440523724521842,0.9155947627547816,0.9240641979669698
p018126,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09624533262652202,0.903754667373478,0.9150789526298045
p106892,0.25,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08187283301134651,0.9181271669886535,0.9164073224022393
p006143,0.25,0,Ensemble,1.0,1.0,1.0,1.0,0.9285714285714286,1.0,lasso,0.11289716690095153,0.8871028330990485,0.914971110843784
