patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lasso_coverage,xgb_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p101751,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.057174154359585394,0.9428258456404146,0.9130907138274269
p103482,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.051851505248854846,0.9481484947511452,0.9207038045397381
p103022,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.057749056435702384,0.9422509435642976,0.9259492208743525
p115378,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0496210082885854,0.9503789917114146,0.9304495848288085
p005337,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.1002123985259813,0.8997876014740187,0.9281710992690992
p001012,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07495758105881756,0.9250424189411824,0.9256710165491001
p016660,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0841857071904224,0.9158142928095776,0.924489511425477
p113080,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.1080653893158251,0.8919346106841749,0.9141726351956939
p008659,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.1078770285612638,0.8921229714387362,0.9141390447967802
p111669,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.05803580256719898,0.941964197432801,0.9190075883252417
p012193,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08386742973237538,0.9161325702676246,0.9135110641487248
p102276,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08616456239350623,0.9138354376064938,0.9137029266936424
p113671,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.13567863203391228,0.8643213679660877,0.9090844383551222
p100725,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05608608012846139,0.9439139198715386,0.9096655052609054
p010734,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05919171737983164,0.9408082826201684,0.9211714614498109
p104618,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08699297411441764,0.9130070258855824,0.9215437219542293
p002994,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.09737710484596618,0.9026228951540338,0.913062647034474
p119792,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.054795566268021845,0.9452044337319782,0.9151270352098856
p007563,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.044629963267603934,0.9553700367323961,0.9198203230251768
p012895,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05440138009580964,0.9455986199041904,0.9235522520829067
p102483,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.10320015344365452,0.8967998465563455,0.9219202166662753
p116175,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.13513114178003738,0.8648688582199626,0.9099703885597521
p000567,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05154796424508645,0.9484520357549135,0.9150685004980887
p103973,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08839300578388787,0.9116069942161121,0.9122877529792717
p000190,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07850086562613756,0.9214991343738624,0.9128857298961331
p119136,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.16763117707690955,0.8323688229230904,0.905988494285848
p101810,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09312355564170116,0.9068764443582988,0.9025292164780656
p104276,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.11030983486788981,0.8896901651321102,0.9018888295682952
p014611,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07460552350007965,0.9253944764999203,0.9028656605432771
p110255,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.053242212551975254,0.9467577874480247,0.9064425852897751
p112306,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07673175647022923,0.9232682435297708,0.9090144387865428
p100548,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09467984395238238,0.9053201560476176,0.9093391720787884
p000560,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09277108993079741,0.9072289100692026,0.909067483633246
p119593,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.12272021150360601,0.877279788496394,0.9072012656183938
p009230,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.09220874448752114,0.9077912555124789,0.9069379777961919
p005199,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.1280974196284954,0.8719025803715046,0.9041894532978247
p107657,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.10243334824886796,0.897566651751132,0.9011407331264796
p106778,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.06497126691406518,0.9350287330859348,0.9028019279480227
p102462,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07002284902716971,0.9299771509728303,0.9049663705694022
p110299,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.095312867693229,0.904687132306771,0.9052947048794628
p113535,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0629193615441771,0.9370806384558229,0.9078948156416312
p110869,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.17791748494196602,0.822082515058034,0.9042490661502093
p006989,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.054814858807738065,0.9451851411922619,0.9057463714264467
p011843,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0677247385647719,0.9322752614352281,0.904174867250099
p016223,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08251888955390807,0.9174811104460919,0.9056555067701477
p100121,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.06898839581279703,0.931011604187203,0.9071808490987999
p012158,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.04974078477153443,0.9502592152284656,0.9098439623078044
p118744,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0934264865661325,0.9065735134338675,0.9108762825775935
p009492,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.09161787942876354,0.9083821205712365,0.9090682585169024
p006487,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.1002492779975187,0.8997507220024813,0.9086437610680124
p103858,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0866584602437922,0.9133415397562078,0.9085965554571225
p011475,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.056469778620934497,0.9435302213790655,0.9102031971173385
p107205,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.061105725859766924,0.9388942741402331,0.9123045144715272
p110923,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08906108909367494,0.9109389109063251,0.9129615731085831
p017055,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0933658767170904,0.9066341232829096,0.9092747385648106
p118373,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0962418712688835,0.9037581287311165,0.9122347029895703
p000191,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.05593701401374951,0.9440629859862505,0.9132723671445789
p105106,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08493110415829508,0.9150688958417049,0.9141261896834081
p011234,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.05040687493275531,0.9495931250672447,0.9155138472687445
p015975,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.09339656528643969,0.9066034347135603,0.9182889651966412
p103433,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06464012064643399,0.935359879353566,0.9133444028428905
p002671,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08321219396475743,0.9167878060352426,0.91400523941143
p011453,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.11621241947401306,0.8837875805259869,0.9132754068086646
p100602,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08368824590309842,0.9163117540969016,0.9173127456227869
p112648,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.10973814709941221,0.8902618529005878,0.9114305715383574
p117308,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.07217024697366381,0.9278297530263362,0.9123742007091351
p115702,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07010455896450396,0.929895441035496,0.9188868044916829
p010599,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.04958510271382455,0.9504148972861755,0.9189554990951113
p008142,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08295321967573432,0.9170467803242657,0.9203442223543022
p110701,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.11780031627661014,0.8821996837233899,0.9184635492905895
p004417,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.1012363873549329,0.8987636126450671,0.9170147580088526
p119831,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05611479101317496,0.943885208986825,0.9193018265268945
p018339,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.06390565171555607,0.9360943482844439,0.9203749136594066
p114244,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.04280530682388206,0.9571946931761179,0.9218950567845481
p117580,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.061593749943269493,0.9384062500567305,0.9164328974451279
p115254,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05121077271278218,0.9487892272872178,0.9179097631136832
p116306,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07971375206510545,0.9202862479348946,0.9223945483915837
p106156,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.059572690739065015,0.940427309260935,0.9241778329624487
p116963,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.11179387430699661,0.8882061256930034,0.91625008438794
p018126,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.104250015871168,0.895749984128832,0.9208002344826756
p106892,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0723483551495494,0.9276516448504506,0.9204378106025966
p006143,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.10137575013751376,0.8986242498624862,0.9139068331783665
