patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lasso_coverage,xgb_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p110255,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05466211152814304,0.945337888471857,0.9067803519041174
p112306,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07571214951891714,0.9242878504810829,0.9105178818286888
p100548,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0966784589731452,0.9033215410268548,0.9102184203376932
p000560,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.09193603612278267,0.9080639638772173,0.9099269156156978
p119593,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.12256089926055913,0.8774391007394409,0.9074652229096437
p009230,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09072886003337999,0.90927113996662,0.9059897991638984
p005199,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.16096029806933987,0.8390397019306601,0.9020760650506686
p107657,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.10787495403965675,0.8921250459603433,0.8994274322479113
p106778,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0519630687102528,0.9480369312897472,0.9027945389231669
p102462,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08753000149100587,0.9124699985089941,0.9045254578350871
p110299,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07475351116531581,0.9252464888346842,0.9060276677628802
p113535,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.05751566860448909,0.9424843313955109,0.9077332576892954
p110869,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.18923328980136722,0.8107667101986328,0.9024968823635382
p006989,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0813410331750074,0.9186589668249926,0.9020998909401786
p011843,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08208958185225879,0.9179104181477412,0.9033498768715632
p016223,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07183972018643114,0.9281602798135689,0.9051083173612278
p100121,0.2,0,Ensemble,1.0,1.0,1.0,1.0,0.975,1.0,lasso,0.08835239457281929,0.9116476054271807,0.9058511088084686
p012158,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.043620210841935014,0.956379789158065,0.9089746665021066
p118744,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.09851485428098394,0.9014851457190161,0.9092170719359628
p009492,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08443830746228309,0.9155616925377169,0.9136959519829664
p006487,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09893485139693137,0.9010651486030686,0.9094531829319192
p103858,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0729955107976461,0.9270044892023539,0.9103323875680348
p011475,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.04724095523611793,0.9527590447638821,0.916715054094918
p107205,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.06049985758765475,0.9395001424123453,0.9143736557153567
p110923,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07316981767275488,0.9268301823272451,0.9180238883407428
p017055,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08747601640103375,0.9125239835989662,0.9125887361171098
p118373,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08985003950697334,0.9101499604930267,0.9092530531609807
p000191,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0640034324352382,0.9359965675647618,0.9159960329179557
p105106,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07205790121814903,0.927942098781851,0.9168653853003716
p011234,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06193245050602725,0.9380675494939728,0.9126913304939257
p015975,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09552810784171772,0.9044718921582823,0.9125908406801648
p103433,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.05799858639036892,0.9420014136096311,0.9175157419519419
p002671,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07580857893632331,0.9241914210636767,0.9181380555591936
p011453,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09612373231134241,0.9038762676886576,0.9175187041082736
p100602,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08008759749870109,0.9199124025012989,0.9181762581282595
p112648,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09969067043928015,0.9003093295607199,0.9119490462733302
p117308,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07506855431635295,0.924931445683647,0.9184113192315001
p115702,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0752878012008763,0.9247121987991237,0.9177501469496345
p010599,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.049071708850062956,0.950928291149937,0.9141022681306648
p008142,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0795053145457677,0.9204946854542323,0.9197195461483211
p110701,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.10063399198867617,0.8993660080113238,0.9134703793502603
p004417,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.10678306925594983,0.8932169307440502,0.9124221449978601
p119831,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07880800248313868,0.9211919975168613,0.912599111051857
p018339,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.06812804516583959,0.9318719548341604,0.9135237553167895
p114244,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.04898226270251571,0.9510177372974843,0.9153205456192984
p117580,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0537636041697267,0.9462363958302733,0.9142806663855245
p115254,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0430339757035213,0.9569660242964787,0.9220915478566747
p116306,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0695051541833086,0.9304948458166914,0.9235865522858263
p106156,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0669568907135395,0.9330431092864605,0.9227890132313147
p116963,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.10310360285341169,0.8968963971465883,0.9218401511574645
p018126,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0987128244686476,0.9012871755313524,0.9164727206463575
p106892,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09915111591333714,0.9008488840866629,0.9145126532489054
p006143,0.2,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.14700647400734046,0.8529935259926595,0.9179195211815119
