patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lasso_coverage,xgb_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p000190,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0870867417551251,0.9129132582448749,0.9111231122865008
p119136,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.18853209142669736,0.8114679085733026,0.9087063853328691
p101810,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.07489978926955165,0.9251002107304483,0.9006290150619236
p104276,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.12161926510230447,0.8783807348976955,0.9011990283594891
p014611,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0521183467316888,0.9478816532683112,0.9017696569015083
p110255,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.05850039287070874,0.9414996071292913,0.9052222910787567
p112306,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.07761596502496282,0.9223840349750372,0.908046342098533
p100548,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09466772570852566,0.9053322742914743,0.9087648331654511
p000560,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.10974616504511858,0.8902538349548814,0.9061152345055703
p119593,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.11101436511453511,0.8889856348854649,0.9045827383142581
p009230,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09375312355813692,0.9062468764418631,0.9060684343591905
p005199,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.14699300313028185,0.8530069968697181,0.904130940024607
p107657,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.10123488966417682,0.8987651103358232,0.902851949566924
p106778,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06716911590023356,0.9328308840997664,0.9037019238882057
p102462,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09367263792874392,0.9063273620712561,0.9052727066243079
p110299,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.06423968348771958,0.9357603165122804,0.9068592130096573
p113535,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.06417613023960111,0.9358238697603989,0.9092526206033583
p110869,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.15938161517241,0.84061838482759,0.9060842697665521
p006989,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.08287140465543874,0.9171285953445613,0.9020401447453581
p011843,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08025586035183774,0.9197441396481623,0.9074357097804879
p016223,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05364799351834981,0.9463520064816502,0.9092289015861045
p100121,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.07557887960757459,0.9244211203924254,0.9063257347865609
p012158,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0416172238067295,0.9583827761932705,0.9121379847710025
p118744,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09599805113793936,0.9040019488620606,0.9093880558318106
p009492,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.10004388222063665,0.8999561177793634,0.9104271748306582
p006487,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08237020091411329,0.9176297990858867,0.9138378364933605
p103858,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.07823097089661779,0.9217690291033822,0.90741273980397
p011475,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.04724095523611793,0.9527590447638821,0.9156627300657253
p107205,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.07428372472197364,0.9257162752780264,0.9104933547202956
p110923,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.11465283439512353,0.8853471656048765,0.9104164107930095
p017055,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.11053149703542664,0.8894685029645734,0.9122680591536564
p118373,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.09278540924380851,0.9072145907561915,0.911233019651473
p000191,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0608371084302991,0.9391628915697009,0.9100571308615085
p105106,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08687088839188806,0.9131291116081119,0.9112561848862254
p011234,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.05550274795357257,0.9444972520464274,0.9177204208606248
p015975,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0861285552564166,0.9138714447435834,0.9163290275961226
p103433,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.054757009829517145,0.9452429901704829,0.9186768076411238
p002671,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.09800147749549859,0.9019985225045014,0.9148718197375663
p011453,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.0988731449709872,0.9011268550290128,0.9187329834027703
p100602,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.09311626674574658,0.9068837332542534,0.9124144040096045
p112648,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08360608366282474,0.9163939163371753,0.918154234241347
p117308,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0704026965845218,0.9295973034154782,0.9113655213184378
p115702,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08526402930948584,0.9147359706905142,0.91278668740309
p010599,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.057682926387704,0.942317073612296,0.9196800759351025
p008142,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08362537508345624,0.9163746249165438,0.9144476347582147
p110701,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08186018277237528,0.9181398172276247,0.9202207424513626
p004417,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.10824162078096555,0.8917583792190344,0.9116288800044094
p119831,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08842876029481594,0.911571239705184,0.9109799475247857
p018339,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.07246679305261261,0.9275332069473874,0.9170913379125534
p114244,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.05049028005699541,0.9495097199430046,0.9181253624041404
p117580,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.053695226983696775,0.9463047730163032,0.9197187791813035
p115254,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.047392171932328586,0.9526078280676714,0.9154281383267787
p116306,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08175763145501902,0.918242368544981,0.9185565578202722
p106156,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06981919025595973,0.9301808097440403,0.9167193137188536
p116963,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08440523724521842,0.9155947627547816,0.9243316343677979
p018126,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09624533262652202,0.903754667373478,0.9154328113406739
p106892,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08187283301134651,0.9181271669886535,0.9163541350436804
p006143,0.1,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.11032658898243874,0.8896734110175613,0.9191085836134337
