patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lasso_coverage,xgb_coverage,dct_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p001012,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.04860843679947402,0.951391563200526,0.9351323872597527
p016660,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.19216642410743345,0.8078335758925665,0.9324837805877162
p113080,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09526623395423583,0.9047337660457642,0.9188241883004193
p008659,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.10888486109258144,0.8911151389074186,0.9204751063177441
p111669,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.05629163192184472,0.9437083680781553,0.9097094326519833
p012193,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0849090070995906,0.9150909929004094,0.914339216478235
p102276,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.038088025504238066,0.9619119744957619,0.8914195860624962
p113671,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.06813252474721243,0.9318674752527876,0.9132632089006844
p100725,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0657822551649716,0.9342177448350284,0.915398843225305
p010734,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.028707330287736754,0.9712926697122632,0.8826251865567396
p104618,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.25745334114393614,0.7425466588560639,0.8884720471772177
p002994,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.09737710484596618,0.9026228951540338,0.9136857810134968
p119792,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.030725498689855857,0.9692745013101441,0.8824425405638596
p007563,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.06723993966861164,0.9327600603313884,0.912428211321814
p012895,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.1172920588792884,0.8827079411207116,0.9022106701961162
p102483,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.08671011678944951,0.9132898832105505,0.9244048212930597
p116175,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.15262766396563365,0.8473723360343663,0.9056257940111372
p000567,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.07019475822416066,0.9298052417758393,0.9082815917498742
p103973,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.06710497289786121,0.9328950271021388,0.911196063296868
p000190,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.0550519075805429,0.9449480924194571,0.9139285503547775
p119136,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.16763117707690955,0.8323688229230904,0.9094524809859884
p101810,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09705541600671042,0.9029445839932896,0.9026860480932055
p104276,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.10347670944189824,0.8965232905581018,0.9025738181467474
p014611,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.00764901487751013,0.9923509851224899,0.8874944761395596
p110255,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.07238688653500769,0.9276131134649923,0.8967933844194964
p112306,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.02751566998129462,0.9724843300187054,0.9007764583673535
p100548,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.08864553933341213,0.9113544606665879,0.906551414107922
p000560,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.05580878032783487,0.9441912196721651,0.9076550076895294
p119593,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.16307378027337882,0.8369262197266212,0.9090237306626517
p009230,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08993846104319203,0.910061538956808,0.9038201261460835
p005199,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.12208854835050753,0.8779114516494925,0.9042358199082324
p107657,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.1013212193518509,0.8986787806481491,0.9022728103526692
p106778,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.047012798221949814,0.9529872017780502,0.9029286249551882
p102462,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.08270587554869424,0.9172941244513058,0.9066005539555767
p110299,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.032450628804348236,0.9675493711956518,0.9083697016771112
p113535,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.1284141451068881,0.8715858548931119,0.9116558518706187
p110869,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.17427541604975483,0.8257245839502452,0.9091666583296143
p006989,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08822972582152322,0.9117702741784768,0.9030112117153055
p011843,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.06824090812383876,0.9317590918761612,0.9019340626409247
p016223,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.023769963565495433,0.9762300364345046,0.9049616929242609
p100121,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.08707472802663718,0.9129252719733628,0.9094354590456791
p012158,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.0018901864338435326,0.9981098135661565,0.9110094564453268
p118744,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.09473232137711052,0.9052676786228895,0.914103752023165
p009492,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.10492965851863478,0.8950703414813652,0.9089368252542639
p006487,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.1078385109777944,0.8921614890222056,0.9078925339819125
p103858,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.08375853348987516,0.9162414665101248,0.9055906713377531
p011475,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.012304798128437433,0.9876952018715626,0.9073591066387224
p107205,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.0617401066649057,0.9382598933350943,0.9122242413271402
p110923,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.07473338949195762,0.9252666105080424,0.9138215380999442
p017055,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.19090245161476638,0.8090975483852336,0.913001145556035
p118373,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08985003950697334,0.9101499604930267,0.9092156867293579
p000191,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.07206221860266648,0.9279377813973335,0.9112971749916593
p105106,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.07790115331514325,0.9220988466848568,0.9102251978498322
p011234,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.07363611058831077,0.9263638894116892,0.911039536671558
p015975,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.08638066730419891,0.9136193326958011,0.9118432982944376
p103433,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.06115922887033731,0.9388407711296627,0.9139639161339499
p002671,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.07244352683424249,0.9275564731657575,0.9131987449516841
p011453,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.11691548595784185,0.8830845140421582,0.913522804184627
p100602,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.09307648269174351,0.9069235173082565,0.9128092058269586
p112648,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.09762689205201203,0.902373107947988,0.9171087767852827
p117308,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.06636152170747389,0.9336384782925261,0.9166164401774863
p115702,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.08225584733632318,0.9177441526636768,0.9120764086882122
p010599,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.05989537256655586,0.9401046274334441,0.9131715392804847
p008142,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.06758250191677395,0.932417498083226,0.90356470448928
p110701,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.12924271288477596,0.870757287115224,0.9140160941841841
p004417,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.0734398892708622,0.9265601107291378,0.9027693258909797
p119831,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.029518031223848995,0.970481968776151,0.9045613691063839
p018339,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.02242564090704313,0.9775743590929569,0.9082133816885541
p114244,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.014213598724360343,0.9857864012756397,0.9120229152709065
p117580,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.0537636041697267,0.9462363958302733,0.9132272642281557
p115254,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,xgb,0.04731763002275413,0.9526823699772459,0.92200303971109
p116306,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lr,0.08665239926456614,0.9133476007354339,0.9165678873114075
p106156,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.03614682850436646,0.9638531714956335,0.9144256657971717
p116963,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.13166829794036894,0.8683317020596311,0.9159570909208173
p018126,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,lasso,0.0987128244686476,0.9012871755313524,0.9169472351341695
p106892,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,ridge,0.0915353661582784,0.9084646338417216,0.9201721487599571
p006143,0.05,0,Ensemble,1.0,1.0,1.0,1.0,1.0,1.0,dct,0.2600439371150499,0.7399560628849501,0.9096196433019559
