patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p103022,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9422509435642976,0.057749056435702384,0.07405077912564681
p115378,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9503789917114145,0.04962100828858551,0.06955041517119094
p005337,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8974944019186224,0.1025055980813776,0.0765071366737787
p001012,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9250424189411826,0.07495758105881745,0.07432898345089926
p016660,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9158142928095776,0.0841857071904224,0.07551048857452249
p113080,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9049431489556021,0.09505685104439787,0.08217211900324105
p008659,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.8911151389074184,0.10888486109258155,0.08165943177930285
p111669,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9363428735538487,0.06365712644615129,0.08503641593316667
p012193,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9212381979291824,0.07876180207081762,0.07931997026139792
p102276,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9014032696842129,0.09859673031578708,0.0855193027523585
p113671,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9217972750230302,0.07820272497696978,0.08561082295027594
p100725,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.937044702158853,0.06295529784114695,0.08180521280107433
p010734,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9246093738987776,0.07539062610122238,0.08165715191736721
p104618,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8868240921057762,0.11317590789422383,0.08401523133672517
p002994,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.8771863480833783,0.12281365191662175,0.08803881589611086
p119792,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9233868034115857,0.07661319658841426,0.08873378817095087
p007563,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9427075533601493,0.05729244663985067,0.08493745134159203
p012895,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9173890531988568,0.08261094680114323,0.08515033943930576
p102483,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9032307965450678,0.09676920345493223,0.08346928642396266
p116175,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8641911056275188,0.13580889437248123,0.08996669647869113
p000567,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9442148883133362,0.05578511168666378,0.08927493811699579
p103973,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9172117828372469,0.08278821716275309,0.08919411363624825
p000190,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9132437996178351,0.08675620038216492,0.08874708372654871
p119136,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.8114679085733026,0.18853209142669736,0.09350358004802972
p101810,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9068764443582988,0.09312355564170116,0.09747078352193414
p104276,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8960397062755672,0.10396029372443283,0.09767028298870692
p014611,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9253944764999202,0.07460552350007976,0.09713433945672217
p110255,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9412618347880591,0.05873816521194086,0.09404200059027168
p112306,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9232682435297708,0.07673175647022923,0.09098556121345609
p100548,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9057166181058985,0.09428338189410146,0.0912861878000836
p000560,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9088988569584352,0.0911011430415648,0.09138735803866421
p119593,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.8772797884963941,0.1227202115036059,0.09279873438160499
p009230,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9095409551503408,0.09045904484965916,0.09404559886815259
p005199,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.871224401013786,0.12877559898621405,0.09581277954374115
p107657,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8990190624338594,0.10098093756614057,0.09723434304111882
p106778,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9350287330859348,0.06497126691406518,0.09719807205197625
p102462,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9067387181703037,0.09326128182969629,0.09468661928701554
p110299,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9078576185628879,0.09214238143711206,0.09517285126476974
p113535,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9484785458546475,0.051521454145352474,0.09289227667839269
p110869,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.822082515058034,0.17791748494196602,0.09575093384979004
p006989,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9171285953445613,0.08287140465543874,0.0977125036054743
p011843,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9309264789145715,0.06907352108542852,0.09502462420077702
p016223,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9174811104460919,0.08251888955390807,0.0943444932298523
p100121,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9310116041872029,0.06898839581279714,0.09281915090120019
p012158,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9502592152284655,0.04974078477153454,0.09015603769219556
p118744,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9039201020699964,0.0960798979300036,0.09065605385692449
p009492,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.8999561177793634,0.10004388222063665,0.08972910960294314
p006487,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8925066504284134,0.10749334957158663,0.09252102090113491
p103858,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9270044892023538,0.07299551079764621,0.08991279039717581
p011475,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9441795133065537,0.0558204866934463,0.08800622883150495
p107205,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9258709840313805,0.07412901596861954,0.08923342837130126
p110923,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.883115522419569,0.11688447758043097,0.08657140861430586
p017055,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9066195826155959,0.09338041738440406,0.09070856795916928
p118373,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9097439976087057,0.09025600239129428,0.09076025985305404
p000191,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9440629859862503,0.05593701401374973,0.08672763285542118
p105106,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9133429446027258,0.0866570553972742,0.08866213492711494
p011234,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9495931250672447,0.05040687493275531,0.08448615273125468
p015975,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9138714447435834,0.0861285552564166,0.08370247987634474
p103433,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9355195140714043,0.06448048592859568,0.08654049277670033
p002671,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9241914210636766,0.07580857893632342,0.08193856932060904
p011453,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8937166991327234,0.10628330086727655,0.08656259043111177
p100602,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9080781739430055,0.0919218260569945,0.08722271447370217
p112648,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9023731079479881,0.09762689205201192,0.08324416055803943
p117308,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9336384782925262,0.06636152170747378,0.08298068562109394
p115702,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9247121987991237,0.0752878012008763,0.08233273462000176
p010599,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9406720209162313,0.059327979083768745,0.0860506111965194
p008142,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9204946854542323,0.0795053145457677,0.08028946709942215
p110701,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8706756126295341,0.12932438737046592,0.08681529021210649
p004417,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.8987636126450672,0.10123638735493279,0.08298524199114701
p119831,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9212279770737676,0.07877202292623242,0.08324074600427013
p018339,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9163212206595535,0.08367877934044654,0.08869881931385326
p114244,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9495097199430045,0.05049028005699552,0.0815335032747848
p117580,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9464619040482606,0.05353809595173942,0.08591126035766032
p115254,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9569660242964788,0.04303397570352119,0.0782834465136458
p116306,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9135470735183991,0.08645292648160086,0.08334115215356243
p106156,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9330431092864606,0.06695689071353939,0.0773189246218972
p116963,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.8968963971465882,0.1031036028534118,0.07790001807158858
p018126,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9029599782616952,0.09704002173830484,0.0845987683697885
p106892,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9011873265962371,0.09881267340376287,0.08527018664982
p006143,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8983688592921908,0.10163114070780921,0.0860202424654585
p107999,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9415634329106933,0.05843656708930667,0.08107956496908063
p008290,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9305762096852795,0.06942379031472046,0.08030693554374689
p118751,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9424522542737953,0.05754774572620469,0.08390086925805283
p006165,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9232269715396398,0.07677302846036016,0.08320255050743904
p102345,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9140837575593123,0.08591624244068774,0.07847400163977
p104044,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9327565606842864,0.06724343931571364,0.08290053097314364
p112511,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9337307097653063,0.06626929023469375,0.07744218850238428
p005378,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9263612776337288,0.07363872236627123,0.08160036727789013
p007214,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9138967878937393,0.08610321210626071,0.07706268369063239
p005930,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9150524707523527,0.08494752924764726,0.08182758368634892
p113622,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9295893535726473,0.07041064642735273,0.07752441449470193
p017948,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9349986064120055,0.0650013935879945,0.08105769145491885
p010465,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9351357365079493,0.06486426349205066,0.07625838912332172
p112219,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9393369241732077,0.06066307582679231,0.07967867327301116
p109147,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9363051846225452,0.0636948153774548,0.07482307375339982
p105314,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9315716647298093,0.06842833527019065,0.07844964742033275
p119503,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9408821207462529,0.05911787925374712,0.07779052272241006
p113112,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9615298962368022,0.038470103763197816,0.0723951949325966
p005152,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.930448739583373,0.06955126041662696,0.07590754361054751
p003960,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9112395542624007,0.08876044573759934,0.07217641709378192
p017978,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9135431869437198,0.08645681305628017,0.07674948212828642
p108710,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9349329078570011,0.06506709214299888,0.07662045011234277
p019500,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9094047904666533,0.09059520953334665,0.0724096885380336
p102052,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9344254746345905,0.06557452536540953,0.07253308156880632
p112039,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9345998540637558,0.06540014593624421,0.0761301324079082
p012491,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9018587368897001,0.09814126311029991,0.0764831046030796
p016676,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9312449481936009,0.06875505180639907,0.07338087391099883
p001718,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9253001280619835,0.07469987193801653,0.07661447601255536
p116024,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.963055384866458,0.03694461513354197,0.0724768915921542
p104773,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9370540342271375,0.06294596577286249,0.07499212674154461
p118534,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9250576733257722,0.07494232667422784,0.07155077649912642
p100091,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9061119488449118,0.09388805115508825,0.0756868916157521
p011841,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9254646677117158,0.07453533228828424,0.0727279469191412
p001687,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9372114322629232,0.06278856773707675,0.07568514103913061
p116180,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9290227462786944,0.07097725372130559,0.07223187414573927
p008461,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9130473591309572,0.08695264086904275,0.07253610248889972
p001841,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9096224237034202,0.09037757629657983,0.07660395634363736
p115080,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.916515900206709,0.08348409979329097,0.07694846060995157
p111236,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9121785150191017,0.08782148498089826,0.07414213603344795
p103861,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.932951633302244,0.06704836669775605,0.0773148787249942
p018673,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9100414413014203,0.08995855869857972,0.07411409856561464
p015590,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9342337954900062,0.06576620450999382,0.07732210284143211
p014733,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9248372931869376,0.07516270681306236,0.0738850700795131
p117152,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9177236888829734,0.0822763111170266,0.0772096916748404
p100502,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9395627267343996,0.060437273265600444,0.07369857681192821
p104704,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9479736732899502,0.05202632671004981,0.0730777359485054
p111600,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9379767799673518,0.06202322003264815,0.07585764274822439
p113301,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9446668139286492,0.05533318607135085,0.07200967288286823
p008074,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9467760603410093,0.05322393965899075,0.07479705107286971
p015260,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.8889453802353735,0.1110546197646265,0.07523451221033715
p100235,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.8992225972732969,0.1007774027267031,0.07309307320803446
p003977,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9141271486589501,0.08587285134104994,0.0767848015867199
p008088,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9353066714178058,0.06469332858219423,0.07366917338339374
p102334,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9063815743903563,0.09361842560964373,0.07716246135924096
p016512,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9254588144578015,0.07454118554219846,0.07417505694574403
p009853,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9313786466281989,0.06862135337180109,0.07729088241187815
p013681,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9124626740924621,0.08753732590753793,0.07737674190665546
p110231,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.955384863563323,0.04461513643667703,0.07363796600640067
p114367,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9491099915443147,0.050890008455685254,0.07620341783796873
p000023,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9363491132800432,0.06365088671995678,0.07229100023857578
p102899,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9534840983473359,0.04651590165266406,0.074963810692286
p109797,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9332017536635318,0.06679824633646825,0.07106908360951936
p020588,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9216521744769651,0.07834782552303488,0.07464025126864389
p016642,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.939878676530775,0.06012132346922505,0.07113571167391819
p117052,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.950096188345262,0.049903811654738006,0.07394893948933029
p110241,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9165797115268457,0.0834202884731543,0.07044751355023794
p103738,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9445223914482204,0.055477608551779634,0.07360729604079383
p004521,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9239217829106947,0.07607821708930529,0.07012306648168402
p117885,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9439251242054418,0.056074875794558166,0.07327641960095835
p107263,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9270219615550062,0.07297803844499384,0.07307177940258268
p014003,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9454157467351575,0.05458425326484251,0.06957140188967906
p110400,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9338424239383979,0.06615757606160211,0.06934045890410569
p006059,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9084824414716145,0.0915175585283855,0.07312193920566296
p006491,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9109213107044872,0.08907868929551277,0.07360389387588478
p106942,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.911882288969084,0.08811771103091603,0.07083970411934867
p106364,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.941718522802262,0.05828147719773802,0.07394147164180559
p016792,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.933367314597121,0.06663268540287903,0.07052617170935743
p111752,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9315681965792957,0.06843180342070432,0.0735624118283462
p000909,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9179522267421324,0.0820477732578676,0.07364730429898915
p100067,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9214357701830187,0.0785642298169813,0.07086213018861486
p008021,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9083649432039231,0.09163505679607686,0.07426733500316222
p011818,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9407659805160347,0.05923401948396534,0.0713093203192643
p006227,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9119236294980031,0.0880763705019969,0.07438153321101154
p109386,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9335319826139866,0.06646801738601338,0.07440004945704935
p010071,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.912797309079794,0.08720269092020605,0.07163756397775076
p119400,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9330298186475374,0.06697018135246258,0.07172781227778041
p115676,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9366459194208283,0.06335408057917169,0.0745042258500996
p113000,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9509276063414535,0.04907239365854654,0.07104935723057851
p102585,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9427914254863224,0.05720857451367756,0.07351389665342695
p100686,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9190629696805405,0.08093703031945954,0.07346110448176224
p103980,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9487780580325055,0.05122194196749452,0.07046763549254817
p001130,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9230928468445927,0.0769071531554073,0.0703698560491892
p013769,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,lr,0.9170601158923185,0.0829398841076815,0.07365212313558338
p111551,0.15000000000000002,0,Ensemble,1.0,1.0,1.0,ridge,0.9329348642843461,0.06706513571565387,0.07063694196059327
