patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p005337,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8997876014740187,0.1002123985259813,0.07306296585242542
p001012,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9177949438499721,0.08220505615002793,0.0792644633695219
p016660,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9142418428915354,0.08575815710846457,0.08034682660137026
p113080,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9114265887180317,0.08857341128196827,0.07798855428185435
p008659,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.8915208275820191,0.10847917241798088,0.08669410498922915
p111669,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9419641974328011,0.05803580256719887,0.0801725327780597
p012193,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9128425769291163,0.0871574230708837,0.08401077453102372
p102276,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8966191376185082,0.1033808623814918,0.08233818491464738
p113671,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9126667115898415,0.08733328841015853,0.08356739511725103
p100725,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9344622622554579,0.06553773774454208,0.08280271959706526
p010734,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9253877541527654,0.07461224584723458,0.0799467721796755
p104618,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8834758525494308,0.11652414745056916,0.08392038287980072
p002994,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.8839269858929777,0.11607301410702231,0.0890300043774787
p119792,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9304902453655824,0.06950975463441755,0.08781424540520222
p007563,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9330816950048529,0.06691830499514706,0.08587417177220208
p012895,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9251233196425284,0.07487668035747164,0.08259452023625756
p102483,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9040556928274842,0.09594430717251579,0.08609667893126492
p116175,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.8641911056275188,0.13580889437248123,0.09111275142603589
p000567,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9297748931181924,0.07022510688180761,0.09016059441305915
p103973,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9172117828372469,0.08278821716275309,0.08904159229164123
p000190,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9214991343738622,0.07850086562613778,0.08691395837182614
p119136,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.8320025788741132,0.16799742112588678,0.09562626789715027
p101810,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9030065496146014,0.09699345038539864,0.09724720026527377
p104276,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8896901651321102,0.11030983486788981,0.09837635878901275
p014611,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9177242009018294,0.08227579909817062,0.09664954680213195
p110255,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9467577874480247,0.053242212551975254,0.09271751466526057
p112306,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9225975639517023,0.07740243604829766,0.09138425903924537
p100548,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9053201560476176,0.09467984395238238,0.09074120824183385
p000560,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9072289100692027,0.0927710899307973,0.09096856682879291
p119593,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.8774944054168144,0.12250559458318555,0.09370261669769685
p009230,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9062468764418631,0.09375312355813692,0.09392489550243852
p005199,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8530069968697181,0.14699300313028185,0.0977450071350532
p107657,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8975666517511319,0.10243334824886807,0.0989242501712529
p106778,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9328673819959744,0.06713261800402559,0.09526674338750371
p102462,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9124699985089941,0.08753000149100587,0.09547454216491207
p110299,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9049245250126119,0.09507547498738811,0.09466650959032027
p113535,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9438158540162025,0.05618414598379751,0.0921297044168848
p110869,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.8402247191324871,0.15977528086751291,0.09595827988365578
p006989,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.911802120803619,0.088197879196381,0.09645734607308384
p011843,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9322752614352281,0.0677247385647719,0.0953719005856248
p016223,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9174811104460919,0.08251888955390807,0.09415678523499604
p100121,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9240813631902334,0.07591863680976663,0.09305360034189092
p012158,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9391747170703355,0.06082528292966449,0.09086398547712815
p118744,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9065735134338674,0.09342648656613262,0.08918891089428105
p009492,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.8950794421750703,0.1049205578249297,0.09164238058221623
p006487,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9010651486030685,0.09893485139693148,0.09054681706808071
p103858,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9217472753138538,0.07825272468614619,0.09212401132644307
p011475,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9373628588239397,0.06263714117606034,0.09028502168864248
p107205,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9395001424123453,0.06049985758765475,0.08562634428464307
p110923,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.8847649268915869,0.11523507310841308,0.09024865393258638
p017055,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9125239835989662,0.08747601640103375,0.08741126388289054
p118373,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9037581287311165,0.0962418712688835,0.08787984531121973
p000191,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9401150232626229,0.05988497673737714,0.08913339109493977
p105106,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.915068895841705,0.08493110415829497,0.085861406288193
p011234,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9375228173696262,0.06247718263037383,0.0872783998232609
p015975,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9059442416494792,0.09405575835052082,0.08731343878549876
p103433,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9420014136096311,0.05799858639036892,0.08248425804805673
p002671,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9168322654060519,0.0831677345939481,0.08584727545043212
p011453,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9038762676886577,0.0961237323113423,0.08248129589172552
p100602,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9163117540969017,0.08368824590309831,0.08269946159094238
p112648,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9005174682940731,0.09948253170592691,0.08791147903959784
p117308,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9280790004884816,0.07192099951151842,0.08729640668252828
p115702,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9147744171834793,0.0852255828165207,0.08702608470930608
p010599,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9504148972861756,0.049585102713824436,0.08067869394917841
p008142,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9163516413178536,0.08364835868214637,0.08535212966452395
p110701,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.88219968372339,0.11780031627661003,0.08194854009085564
p004417,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8987636126450672,0.10123638735493279,0.08319031104017832
p119831,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9116712719033634,0.08832872809663661,0.0888740796010582
p018339,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9275332069473873,0.07246679305261272,0.0826804314033133
p114244,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9416985787556202,0.05830142124437976,0.08729355490494839
p117580,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9463047730163032,0.053695226983696775,0.07971255289645417
p115254,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9527677608499655,0.047232239150034494,0.08362796856111886
p116306,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9202862479348944,0.07971375206510556,0.0776276442448024
p106156,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9300548710833968,0.0699451289166032,0.08285413859612135
p116963,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8968963971465882,0.1031036028534118,0.07815984884253521
p018126,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8957499841288321,0.10425001587116789,0.07945538031685312
p106892,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9084646338417216,0.0915353661582784,0.08017905291779853
p006143,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8896734110175614,0.11032658898243863,0.08147717632122349
p107999,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9361150035799404,0.06388499642005963,0.08545506794075428
p008290,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9263653896524987,0.0736346103475013,0.08479298068730673
p118751,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9520749000501411,0.04792509994985894,0.07886336236420875
p006165,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9279198811172846,0.07208011888271537,0.0783172229237914
p102345,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9110847437613068,0.08891525623869323,0.08329865900513435
p104044,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9398278232975021,0.06017217670249786,0.07792891150323042
p112511,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9344183872023543,0.06558161279764574,0.0819789296203912
p005378,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9321194495287985,0.06788055047120145,0.07689267104674105
p007214,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9121670151864613,0.08783298481353874,0.08168451544123798
p005930,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9117408295957521,0.08825917040424791,0.07762350759620282
p113622,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9268971249622279,0.07310287503777213,0.08157186388382319
p017948,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9415414229000704,0.05845857709992963,0.07672945486245342
p010465,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9326677807512227,0.0673322192487773,0.08030277661616607
p112219,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9457331966478693,0.054266803352130744,0.07530302729956867
p109147,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9354720167204301,0.06452798327956988,0.07883778587542672
p105314,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9367644441469567,0.0632355558530433,0.07424250708972155
p119503,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9466826343083115,0.053317365691688545,0.07344455230462708
p113112,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9561843706337473,0.04381562936625272,0.07634620019810821
p005152,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9298188589417438,0.07018114105825624,0.07176814535007506
p003960,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9070284773051298,0.09297152269487019,0.0763663948111102
p017978,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9256056629123386,0.07439433708766141,0.07251509469251989
p108710,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9416518345746044,0.05834816542539556,0.07207131294602871
p019500,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9137867811538974,0.08621321884610256,0.0767460628579889
p102052,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9340446957832267,0.06595530421677331,0.07647667778915153
p112039,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9367374741273407,0.06326252587265935,0.07213171684897636
p012491,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.891297859042353,0.10870214095764696,0.07321020694508447
p016676,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9274438900287761,0.07255610997122386,0.0766926309636549
p001718,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9264865403670215,0.0735134596329785,0.07331464921248929
p116024,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.957747424578343,0.042252575421656946,0.07553243065864397
p104773,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9401178069816084,0.059882193018391594,0.07156174910168059
p118534,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9250576733257722,0.07494232667422784,0.07157666619511956
p100091,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.89933779071324,0.10066220928675995,0.07247300341421826
p011841,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9235898109239823,0.07641018907601771,0.07597496150194881
p001687,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9407063974470424,0.05929360255295757,0.07235766580931054
p116180,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9193105339336001,0.08068946606639993,0.07564562919657063
p008461,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9073440636864702,0.09265593631352975,0.07617671623725487
p001841,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9096224237034202,0.09037757629657983,0.07670449371555665
p115080,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9147858542637473,0.08521414573625274,0.07375959477798456
p111236,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9089905512847191,0.09100944871528094,0.07744043725291559
p103861,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9417408860998466,0.05825911390015337,0.07388374800252138
p018673,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.911362011365315,0.08863798863468497,0.07749066184594425
p015590,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9394918762513704,0.06050812374862957,0.07395256639470894
p014733,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.924500867583511,0.07549913241648898,0.07711394632588024
p117152,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9239390269646831,0.07606097303531689,0.07396220220425873
p100502,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9395627267343996,0.060437273265600444,0.07360711954609148
p104704,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9461105090546095,0.05388949094539053,0.07629734163046828
p111600,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9402637918470703,0.05973620815292968,0.07243874160456719
p113301,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9373137435704548,0.06268625642954517,0.07532268649176481
p008074,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9480862926475732,0.05191370735242684,0.0712569631383837
p015260,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.8860493346954952,0.11395066530450482,0.07225773429758149
p100235,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.8969758631480825,0.10302413685191747,0.07642690531745813
p003977,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9145605473035344,0.08543945269646558,0.07377072833981468
p008088,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9251516709559374,0.07484832904406258,0.0768507697185983
p102334,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9072378077824941,0.09276219221750592,0.07404634669166284
p016512,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9199778037684103,0.08002219623158968,0.07744312547350973
p009853,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9350931045211476,0.06490689547885242,0.07394427649298871
p013681,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9162632069184136,0.08373679308158644,0.07413492379768076
p110231,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9486935403911569,0.05130645960884306,0.07684876073432459
p114367,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9530281246539846,0.046971875346015435,0.07261633459440696
p000023,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9366039169874542,0.06339608301254585,0.07557667839253471
p102899,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9615333975875642,0.038466602412435824,0.07135342572576052
p109797,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.92671206877123,0.07328793122876998,0.07457913820790474
p020588,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9183185124007044,0.08168148759929561,0.07127583835322616
p016642,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9350801186100576,0.06491988138994242,0.07444958479918572
p117052,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9554391266712083,0.04456087332879166,0.07036661093021014
p110241,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9169816086440864,0.0830183913559136,0.07388187949550981
p103738,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9492689358151759,0.05073106418482409,0.0701316168322269
p004521,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9199923809476621,0.08000761905233789,0.07354696577974916
p117885,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9454793335269519,0.054520666473048096,0.06982606915593026
p107263,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9267576856475319,0.07324231435246809,0.06981729260619715
p014003,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9454157467351575,0.05458425326484251,0.06948375774567417
p110400,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9256802175984391,0.0743197824015609,0.07279032413666177
p006059,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9079587625106835,0.09204123748931647,0.06982474217700359
p006491,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9093855181746059,0.09061448182539411,0.07042405518411796
p106942,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9109882661256545,0.08901173387434547,0.07412640663889773
p106364,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9447596700990769,0.05524032990092309,0.07068064481030242
p016792,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9303231352723346,0.06967686472766543,0.07367243737126447
p111752,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9362616357626965,0.0637383642373035,0.07033202495590177
p000909,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.913872318798758,0.08612768120124203,0.07064583144845203
p100067,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.917691477999081,0.08230852200091898,0.07392971293362494
p008021,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9084418254697404,0.0915581745302596,0.071399195652544
p011818,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.936735113323898,0.06326488667610197,0.0742147154328027
p006227,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9119236294980031,0.0880763705019969,0.07445636838746501
p109386,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9401544363586927,0.05984556364130733,0.0714454458385182
p010071,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9135766971151573,0.08642330288484268,0.07457377210638877
p119400,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9235869071736581,0.0764130928263419,0.07467569467272171
p115676,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9386422429420819,0.06135775705791813,0.07145782868738901
p113000,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9487890704312243,0.05121092956877571,0.07389614042961279
p102585,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9483032474951998,0.051696752504800214,0.0704147376940916
p100686,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9121185478470162,0.08788145215298382,0.07068259674338351
p103980,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9446110868082523,0.05538891319174766,0.07316244725538373
p001130,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9099798139563959,0.09002018604360407,0.07341978429246221
p013769,0.2,0,Ensemble,1.0,1.0,1.0,ridge,0.9196176745731284,0.08038232542687163,0.07064228389529564
p111551,0.2,0,Ensemble,1.0,1.0,1.0,lr,0.9308113454450189,0.06918865455498113,0.07365483480716743
