patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p002994,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8839269858929777,0.11607301410702231,0.08741584549223777
p119792,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9304902453655824,0.06950975463441755,0.08887515874783544
p007563,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9330816950048529,0.06691830499514706,0.08694190192245285
p012895,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9251233196425284,0.07487668035747164,0.0830173383450296
p102483,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9040556928274842,0.09594430717251579,0.08557156302089351
p116175,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.8510371972303997,0.14896280276960028,0.08734308730064391
p000567,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9442148883133362,0.05578511168666378,0.0901121837777541
p103973,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9116069942161121,0.08839300578388787,0.08769564314845561
p000190,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9214991343738622,0.07850086562613778,0.08731935116285987
p119136,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8320025788741132,0.16799742112588678,0.09222102704755585
p101810,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9030065496146014,0.09699345038539864,0.09725886541987547
p104276,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.8896901651321102,0.11030983486788981,0.09784008899978916
p014611,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9253944764999202,0.07460552350007976,0.09762409632534484
p110255,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9467577874480247,0.053242212551975254,0.09441518496891023
p112306,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9225975639517023,0.07740243604829766,0.09197290349676357
p100548,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9053201560476176,0.09467984395238238,0.09057880718588038
p000560,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9088988569584352,0.0911011430415648,0.09139308233860621
p119593,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8774944054168144,0.12250559458318555,0.09256201434390779
p009230,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9062468764418631,0.09375312355813692,0.09393156564080823
p005199,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.8530069968697181,0.14699300313028185,0.0958690599753916
p107657,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.8975666517511319,0.10243334824886807,0.09879308018138319
p106778,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9328673819959744,0.06713261800402559,0.0962991030296743
p102462,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9124699985089941,0.08753000149100587,0.09576080909608281
p110299,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9049245250126119,0.09507547498738811,0.09465203405302794
p113535,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9484785458546475,0.051521454145352474,0.09360556672206578
p110869,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8402247191324871,0.15977528086751291,0.09377665876412719
p006989,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.911802120803619,0.088197879196381,0.09673495593199524
p011843,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9322752614352281,0.0677247385647719,0.09628579494965728
p016223,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.906150816666143,0.09384918333385694,0.09418337557604713
p100121,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9240813631902334,0.07591863680976663,0.0936018846373255
p012158,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9502592152284655,0.04974078477153454,0.09078752601908088
p118744,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9065735134338674,0.09342648656613262,0.08905752097404139
p009492,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8950794421750703,0.1049205578249297,0.09123696332480556
p006487,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9010651486030685,0.09893485139693148,0.09029455940838037
p103858,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9217472753138538,0.07825272468614619,0.09253499019100206
p011475,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9441795133065537,0.0558204866934463,0.08847268886249132
p107205,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9395001424123453,0.06049985758765475,0.086349371758985
p110923,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8847649268915869,0.11523507310841308,0.08953985449950898
p017055,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9125239835989662,0.08747601640103375,0.0874094527109903
p118373,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9097439976087057,0.09025600239129428,0.0907671674895165
p000191,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9401150232626229,0.05988497673737714,0.08992922998085592
p105106,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.915068895841705,0.08493110415829497,0.0858863797320356
p011234,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9375228173696262,0.06247718263037383,0.08793535727314174
p015975,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9138714447435834,0.0861285552564166,0.08367097240387628
p103433,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9420014136096311,0.05799858639036892,0.08311612038373344
p002671,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9168322654060519,0.0831677345939481,0.085915541272605
p011453,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9038762676886577,0.0961237323113423,0.08213810335054453
p100602,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9163117540969017,0.08368824590309831,0.08267489645713938
p112648,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9005174682940731,0.09948253170592691,0.0876275373843414
p117308,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9280790004884816,0.07192099951151842,0.08766913029953491
p115702,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9247121987991237,0.0752878012008763,0.08241660287499135
p010599,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9504148972861756,0.049585102713824436,0.08141461147184215
p008142,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9163516413178536,0.08364835868214637,0.08539198260935241
p110701,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.88219968372339,0.11780031627661003,0.0811196246684079
p004417,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8917787836435984,0.10822121635640158,0.08823278054542968
p119831,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9212279770737676,0.07877202292623242,0.08329095637593348
p018339,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9275332069473873,0.07246679305261272,0.08290866208744624
p114244,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9416985787556202,0.05830142124437976,0.08793424569831683
p117580,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9463047730163032,0.053695226983696775,0.08028122081869662
p115254,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9527677608499655,0.047232239150034494,0.08441488050468145
p116306,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9202862479348944,0.07971375206510556,0.07758302288015355
p106156,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9300548710833968,0.0699451289166032,0.08312733758213665
p116963,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.887765477431778,0.11223452256822197,0.08332508653717585
p018126,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.8957499841288321,0.10425001587116789,0.07894151551367623
p106892,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9084646338417216,0.0915353661582784,0.07994610896648924
p006143,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8983688592921908,0.10163114070780921,0.08586255662462668
p107999,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9361150035799404,0.06388499642005963,0.08588862637832025
p008290,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9305762096852795,0.06942379031472046,0.08041468945690557
p118751,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9520749000501411,0.04792509994985894,0.07947296864976638
p006165,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9279198811172846,0.07208011888271537,0.07843891964699837
p102345,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9110847437613068,0.08891525623869323,0.08319012823388679
p104044,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9398278232975021,0.06017217670249786,0.07826874561143493
p112511,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9344183872023543,0.06558161279764574,0.08228977231202923
p005378,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9321194495287985,0.06788055047120145,0.07706190905213374
p007214,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9121670151864613,0.08783298481353874,0.08157012776515866
p005930,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9117408295957521,0.08825917040424791,0.07742746263744836
p113622,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9268971249622279,0.07310287503777213,0.08172654541563949
p017948,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9415414229000704,0.05845857709992963,0.07706014277261027
p010465,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9326677807512227,0.0673322192487773,0.08053542771690446
p112219,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9457331966478693,0.054266803352130744,0.07567699729221246
p109147,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9354720167204301,0.06452798327956988,0.07908993613661873
p105314,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9367644441469567,0.0632355558530433,0.07443476461226771
p119503,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9466826343083115,0.053317365691688545,0.0737930685413107
p113112,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9561843706337473,0.04381562936625272,0.07690465473426761
p005152,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9298188589417438,0.07018114105825624,0.07179515770407972
p003960,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9070284773051298,0.09297152269487019,0.07608614443583878
p017978,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9256056629123386,0.07439433708766141,0.0724836434829901
p108710,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9416518345746044,0.05834816542539556,0.07229907914010794
p019500,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9137867811538974,0.08621321884610256,0.07659022751687844
p102052,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9340446957832267,0.06595530421677331,0.07664845247831654
p112039,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9367374741273407,0.06326252587265935,0.07227534513676921
p012491,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9018587368897001,0.09814126311029991,0.07630983933502183
p016676,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9274438900287761,0.07255610997122386,0.07675855057886562
p001718,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9264865403670215,0.0735134596329785,0.07331150601345494
p116024,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.957747424578343,0.042252575421656946,0.07605445963788626
p104773,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9401178069816084,0.059882193018391594,0.07174352934478927
p118534,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9129719089713467,0.08702809102865328,0.07499337556084691
p100091,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9061119488449118,0.09388805115508825,0.07554795146659685
p011841,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9235898109239823,0.07641018907601771,0.07596834216614025
p001687,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9407063974470424,0.05929360255295757,0.07255485643000396
p116180,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9193105339336001,0.08068946606639993,0.07557006714945635
p008461,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9073440636864702,0.09265593631352975,0.0759316754339259
p001841,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.908509468905492,0.091490531094508,0.0730199556995316
p115080,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9147858542637473,0.08521414573625274,0.07359176476500978
p111236,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9089905512847191,0.09100944871528094,0.07724307240440292
p103861,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9417408860998466,0.05825911390015337,0.07410937156830787
p018673,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.911362011365315,0.08863798863468497,0.07733084557922809
p015590,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9394918762513704,0.06050812374862957,0.0741439439546325
p014733,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.924500867583511,0.07549913241648898,0.07713677026776562
p117152,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9239390269646831,0.07606097303531689,0.07393274613166284
p100502,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9332435434136931,0.06675645658630691,0.07713516776707922
p104704,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9461105090546095,0.05388949094539053,0.07660748120475402
p111600,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9402637918470703,0.05973620815292968,0.07261334482756071
p113301,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9373137435704548,0.06268625642954517,0.07549519548655191
p008074,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9480862926475732,0.05191370735242684,0.07151924157923602
p015260,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8889453802353735,0.1110546197646265,0.07499410880393254
p100235,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.8969758631480825,0.10302413685191747,0.07607109346448603
p003977,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9145605473035344,0.08543945269646558,0.07361566393561902
p008088,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9251516709559374,0.07484832904406258,0.07687720429294619
p102334,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9072378077824941,0.09276219221750592,0.07380089560120899
p016512,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9199778037684103,0.08002219623158968,0.0774095222999456
p009853,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9350931045211476,0.06490689547885242,0.07406126402661603
p013681,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9162632069184136,0.08373679308158644,0.07401142835529653
p110231,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9486935403911569,0.05130645960884306,0.0771751766073631
p114367,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9530281246539846,0.046971875346015435,0.07294197526023535
p000023,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9366039169874542,0.06339608301254585,0.075730375237051
p102899,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9615333975875642,0.038466602412435824,0.07176579565871274
p109797,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.92671206877123,0.07328793122876998,0.07459522785931715
p020588,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9183185124007044,0.08168148759929561,0.07114697705140584
p016642,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9350801186100576,0.06491988138994242,0.07456687235290707
p117052,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9554391266712083,0.04456087332879166,0.07068227451107223
p110241,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9169816086440864,0.0830183913559136,0.07377079830447975
p103738,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9492689358151759,0.05073106418482409,0.0703660624713467
p004521,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9199923809476621,0.08000761905233789,0.07346936103069694
p117885,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9454793335269519,0.054520666473048096,0.07000881861398481
p107263,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9270219615550062,0.07297803844499384,0.0730723340828051
p014003,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9378791472262854,0.0621208527737146,0.07294298612721362
p110400,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9256802175984391,0.0743197824015609,0.07277238343063734
p006059,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9079587625106835,0.09204123748931647,0.06956565987296262
p006491,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9109213107044872,0.08907868929551277,0.07351444419137827
p106942,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9109882661256545,0.08901173387434547,0.07395481926919331
p106364,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9447596700990769,0.05524032990092309,0.07085760972567194
p016792,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9303231352723346,0.06967686472766543,0.07371797059515363
p111752,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9362616357626965,0.0637383642373035,0.07040674006187714
p000909,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9179522267421324,0.0820477732578676,0.07360011065315275
p100067,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.917691477999081,0.08230852200091898,0.07383583345248644
p008021,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9084418254697404,0.0915581745302596,0.07117458480764106
p011818,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.936735113323898,0.06326488667610197,0.07433604224940422
p006227,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9094304663217528,0.09056953367824716,0.07138835055823278
p109386,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9401544363586927,0.05984556364130733,0.07157256688621674
p010071,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9135766971151573,0.08642330288484268,0.07444462286084147
p119400,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9330298186475374,0.06697018135246258,0.07175352920170106
p115676,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9386422429420819,0.06135775705791813,0.07156672355147135
p113000,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9487890704312243,0.05121092956877571,0.07413941172912991
p102585,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9483032474951998,0.051696752504800214,0.07061439479052559
p100686,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9190629696805405,0.08093703031945954,0.07342154931859982
p103980,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9446110868082523,0.05538891319174766,0.07335002942929635
p001130,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9230928468445927,0.0769071531554073,0.07033562936276921
p013769,0.1,0,Ensemble,1.0,1.0,1.0,ridge,0.9196176745731284,0.08038232542687163,0.0705405609138054
p111551,0.1,0,Ensemble,1.0,1.0,1.0,lr,0.9308113454450189,0.06918865455498113,0.07370123636848709
