patient_id,alpha,itrial,method,ridge_coverage,rf_coverage,lr_coverage,winner,regret,observed_utility,hat_mu_optimal
p115254,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9569660242964788,0.04303397570352119,0.07904557520384044
p116306,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9135470735183991,0.08645292648160086,0.08327459201911253
p106156,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9330431092864606,0.06695689071353939,0.0775382208519799
p116963,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.8968963971465882,0.1031036028534118,0.07737220862466021
p018126,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9029599782616952,0.09704002173830484,0.08434092541019016
p106892,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9011873265962371,0.09881267340376287,0.08499239928096046
p006143,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.8896734110175614,0.11032658898243863,0.08059409141084974
p107999,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9415634329106933,0.05843656708930667,0.08153468922646408
p008290,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9263653896524987,0.0736346103475013,0.08512770981218615
p118751,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9424522542737953,0.05754774572620469,0.08442013015040471
p006165,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9279198811172846,0.07208011888271537,0.0785006555767487
p102345,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9140837575593123,0.08591624244068774,0.07833019354737063
p104044,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9327565606842864,0.06724343931571364,0.08320018143479603
p112511,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9337307097653063,0.06626929023469375,0.07765399228762976
p005378,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9263612776337288,0.07363872236627123,0.08174987847153134
p007214,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9138967878937393,0.08610321210626071,0.07689449141815372
p005930,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9150524707523527,0.08494752924764726,0.08177007437922625
p113622,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9295893535726473,0.07041064642735273,0.0776543436470064
p017948,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9349986064120055,0.0650013935879945,0.08134829728434212
p010465,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9351357365079493,0.06486426349205066,0.07646276398517089
p112219,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9393369241732077,0.06066307582679231,0.08001672172005413
p109147,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9363051846225452,0.0636948153774548,0.07501916263983344
p105314,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9315716647298093,0.06842833527019065,0.07862468886507247
p119503,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9408821207462529,0.05911787925374712,0.07811385253276963
p113112,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9615298962368022,0.038470103763197816,0.0729775892948443
p005152,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.930448739583373,0.06955126041662696,0.07601573372236589
p003960,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9112395542624007,0.08876044573759934,0.07189652281753926
p017978,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9135431869437198,0.08645681305628017,0.07658701915928318
p108710,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9349329078570011,0.06506709214299888,0.07681220381677217
p019500,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9094047904666533,0.09059520953334665,0.07211034342624566
p102052,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9344254746345905,0.06557452536540953,0.07264668877233854
p112039,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9345998540637558,0.06540014593624421,0.07630389454574925
p012491,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.891297859042353,0.10870214095764696,0.07235156790558234
p016676,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9312449481936009,0.06875505180639907,0.07345459103070553
p001718,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9253001280619835,0.07469987193801653,0.07664474596351373
p116024,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.963055384866458,0.03694461513354197,0.07303425212986558
p104773,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9370540342271375,0.06294596577286249,0.07517961281154574
p118534,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9250576733257722,0.07494232667422784,0.07149839812068257
p100091,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.89933779071324,0.10066220928675995,0.07182250864641311
p011841,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9254646677117158,0.07453533228828424,0.072700458562689
p001687,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9372114322629232,0.06278856773707675,0.07587980354530102
p116180,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9290227462786944,0.07097725372130559,0.07225066969564863
p008461,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9130473591309572,0.08695264086904275,0.07232173311161473
p001841,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9096224237034202,0.09037757629657983,0.07640065842802568
p115080,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.916515900206709,0.08348409979329097,0.07685270160438824
p111236,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9121785150191017,0.08782148498089826,0.07394316629712976
p103861,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.932951633302244,0.06704836669775605,0.07746312968796709
p018673,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.911362011365315,0.08863798863468497,0.07725008027168911
p015590,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9342337954900062,0.06576620450999382,0.07748659754631601
p014733,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9248372931869376,0.07516270681306236,0.07386701183367589
p117152,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9177236888829734,0.0822763111170266,0.07713858209589243
p100502,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9395627267343996,0.060437273265600444,0.07388340111386149
p104704,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9479736732899502,0.05202632671004981,0.07336910146995085
p111600,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9379767799673518,0.06202322003264815,0.07604780440405401
p113301,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9446668139286492,0.05533318607135085,0.07223733559791277
p008074,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9467760603410093,0.05322393965899075,0.07508956449918097
p015260,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.8860493346954952,0.11395066530450482,0.07141263278091813
p100235,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.8992225972732969,0.1007774027267031,0.07272271839980696
p003977,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9141271486589501,0.08587285134104994,0.0766640314856032
p008088,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9353066714178058,0.06469332858219423,0.07378766510189987
p102334,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9063815743903563,0.09361842560964373,0.07694664773948472
p016512,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9254588144578015,0.07454118554219846,0.07417028659086528
p009853,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9313786466281989,0.06862135337180109,0.07740310815720443
p013681,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9124626740924621,0.08753732590753793,0.07724606049671642
p110231,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.955384863563323,0.04461513643667703,0.0740088610250409
p114367,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9491099915443147,0.050890008455685254,0.07652485473807226
p000023,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9363491132800432,0.06365088671995678,0.0724000226748892
p102899,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9534840983473359,0.04651590165266406,0.07532052080172813
p109797,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9332017536635318,0.06679824633646825,0.07112230225228759
p020588,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9216521744769651,0.07834782552303488,0.07459433747376974
p016642,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.939878676530775,0.06012132346922505,0.07127127209933634
p117052,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.950096188345262,0.049903811654738006,0.07424306675946639
p110241,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9165797115268457,0.0834202884731543,0.07028979129130368
p103738,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9445223914482204,0.055477608551779634,0.07382638393213661
p004521,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9239217829106947,0.07607821708930529,0.0700515337822845
p117885,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9439251242054418,0.056074875794558166,0.07348180934949708
p107263,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9267576856475319,0.07324231435246809,0.06975613293542235
p014003,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9454157467351575,0.05458425326484251,0.06974823987172298
p110400,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9338424239383979,0.06615757606160211,0.06937779445401776
p006059,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9084824414716145,0.0915175585283855,0.07290741484565959
p006491,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9093855181746059,0.09061448182539411,0.0700719044468927
p106942,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.911882288969084,0.08811771103091603,0.07064053565547838
p106364,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.941718522802262,0.05828147719773802,0.07412095435363801
p016792,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.933367314597121,0.06663268540287903,0.07057054156557473
p111752,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9315681965792957,0.06843180342070432,0.07362054857017368
p000909,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.913872318798758,0.08612768120124203,0.07038343275214055
p100067,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9214357701830187,0.0785642298169813,0.0707758328269038
p008021,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9083649432039231,0.09163505679607686,0.07407382427577822
p011818,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9407659805160347,0.05923401948396534,0.07144311764545135
p006227,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9119236294980031,0.0880763705019969,0.07423062705199664
p109386,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9335319826139866,0.06646801738601338,0.07448697518699263
p010071,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9135766971151573,0.08642330288484268,0.0743795213389719
p119400,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9235869071736581,0.0764130928263419,0.07464736808218667
p115676,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9366459194208283,0.06335408057917169,0.07462444218106433
p113000,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9509276063414535,0.04907239365854654,0.07128503343920649
p102585,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9427914254863224,0.05720857451367756,0.07368781885936532
p100686,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9121185478470162,0.08788145215298382,0.07040815205866845
p103980,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9487780580325055,0.05122194196749452,0.07067075486188461
p001130,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9099798139563959,0.09002018604360407,0.07315767748832427
p013769,0.05,0,Ensemble,1.0,1.0,1.0,lr,0.9170601158923185,0.0829398841076815,0.07355512367881642
p111551,0.05,0,Ensemble,1.0,1.0,1.0,ridge,0.9329348642843461,0.06706513571565387,0.07067405138680045
