patient_id,alpha,itrial,method,ridge_coverage,winner,regret,observed_utility,hat_mu_optimal
p007214,0.15000000000000002,0,Ensemble,1.0,ridge,0.9138967878937393,0.08610321210626071,0.07706268369063239
p005930,0.15000000000000002,0,Ensemble,1.0,ridge,0.9117408295957521,0.08825917040424791,0.07752593270805562
p113622,0.15000000000000002,0,Ensemble,1.0,ridge,0.9295893535726473,0.07041064642735273,0.07752441449470193
p017948,0.15000000000000002,0,Ensemble,1.0,ridge,0.9415414229000704,0.05845857709992963,0.07689405736481848
p010465,0.15000000000000002,0,Ensemble,1.0,ridge,0.9351357365079493,0.06486426349205066,0.07625838912332172
p112219,0.15000000000000002,0,Ensemble,1.0,ridge,0.9457331966478693,0.054266803352130744,0.07548918857343981
p109147,0.15000000000000002,0,Ensemble,1.0,ridge,0.9363051846225452,0.0636948153774548,0.07482307375339982
p105314,0.15000000000000002,0,Ensemble,1.0,ridge,0.9367644441469567,0.0632355558530433,0.07433821970917093
p119503,0.15000000000000002,0,Ensemble,1.0,ridge,0.9466826343083115,0.053317365691688545,0.07361806253404897
p113112,0.15000000000000002,0,Ensemble,1.0,ridge,0.9615298962368022,0.038470103763197816,0.0723951949325966
p005152,0.15000000000000002,0,Ensemble,1.0,ridge,0.9298188589417438,0.07018114105825624,0.07178159453898877
p003960,0.15000000000000002,0,Ensemble,1.0,ridge,0.9112395542624007,0.08876044573759934,0.07217641709378192
p017978,0.15000000000000002,0,Ensemble,1.0,ridge,0.9256056629123386,0.07439433708766141,0.07249943433922705
p108710,0.15000000000000002,0,Ensemble,1.0,ridge,0.9416518345746044,0.05834816542539556,0.072184727388348
p019500,0.15000000000000002,0,Ensemble,1.0,ridge,0.9094047904666533,0.09059520953334665,0.0724096885380336
p102052,0.15000000000000002,0,Ensemble,1.0,ridge,0.9344254746345905,0.06557452536540953,0.07253308156880632
p112039,0.15000000000000002,0,Ensemble,1.0,ridge,0.9367374741273407,0.06326252587265935,0.07220324258265633
p012491,0.15000000000000002,0,Ensemble,1.0,ridge,0.891297859042353,0.10870214095764696,0.07292627147298397
p016676,0.15000000000000002,0,Ensemble,1.0,ridge,0.9312449481936009,0.06875505180639907,0.07338087391099883
p001718,0.15000000000000002,0,Ensemble,1.0,ridge,0.9264865403670215,0.0735134596329785,0.07331308377610747
p116024,0.15000000000000002,0,Ensemble,1.0,ridge,0.963055384866458,0.03694461513354197,0.0724768915921542
p104773,0.15000000000000002,0,Ensemble,1.0,ridge,0.9401178069816084,0.059882193018391594,0.07165228829612467
p118534,0.15000000000000002,0,Ensemble,1.0,ridge,0.9250576733257722,0.07494232667422784,0.07155077649912642
p100091,0.15000000000000002,0,Ensemble,1.0,ridge,0.89933779071324,0.10066220928675995,0.07225781863656527
p011841,0.15000000000000002,0,Ensemble,1.0,ridge,0.9254646677117158,0.07453533228828424,0.0727279469191412
p001687,0.15000000000000002,0,Ensemble,1.0,ridge,0.9407063974470424,0.05929360255295757,0.07245589184883199
p116180,0.15000000000000002,0,Ensemble,1.0,ridge,0.9290227462786944,0.07097725372130559,0.07223187414573927
p008461,0.15000000000000002,0,Ensemble,1.0,ridge,0.9130473591309572,0.08695264086904275,0.07253610248889972
p001841,0.15000000000000002,0,Ensemble,1.0,ridge,0.908509468905492,0.091490531094508,0.07315477741774311
p115080,0.15000000000000002,0,Ensemble,1.0,ridge,0.9147858542637473,0.08521414573625274,0.07367598491697532
p111236,0.15000000000000002,0,Ensemble,1.0,ridge,0.9121785150191017,0.08782148498089826,0.07414213603344795
p103861,0.15000000000000002,0,Ensemble,1.0,ridge,0.9417408860998466,0.05825911390015337,0.07399615544210676
p018673,0.15000000000000002,0,Ensemble,1.0,ridge,0.9100414413014203,0.08995855869857972,0.07411409856561464
p015590,0.15000000000000002,0,Ensemble,1.0,ridge,0.9394918762513704,0.06050812374862957,0.07404791705177333
p014733,0.15000000000000002,0,Ensemble,1.0,ridge,0.9248372931869376,0.07516270681306236,0.0738850700795131
p117152,0.15000000000000002,0,Ensemble,1.0,ridge,0.9239390269646831,0.07606097303531689,0.07394752548516043
p100502,0.15000000000000002,0,Ensemble,1.0,ridge,0.9395627267343996,0.060437273265600444,0.07369857681192821
p104704,0.15000000000000002,0,Ensemble,1.0,ridge,0.9479736732899502,0.05202632671004981,0.0730777359485054
p111600,0.15000000000000002,0,Ensemble,1.0,ridge,0.9402637918470703,0.05973620815292968,0.07252574525834553
p113301,0.15000000000000002,0,Ensemble,1.0,ridge,0.9446668139286492,0.05533318607135085,0.07200967288286823
p008074,0.15000000000000002,0,Ensemble,1.0,ridge,0.9480862926475732,0.05191370735242684,0.07138766081261314
p015260,0.15000000000000002,0,Ensemble,1.0,ridge,0.8860493346954952,0.11395066530450482,0.07197791596867598
p100235,0.15000000000000002,0,Ensemble,1.0,ridge,0.8992225972732969,0.1007774027267031,0.07309307320803446
p003977,0.15000000000000002,0,Ensemble,1.0,ridge,0.9145605473035344,0.08543945269646558,0.07369345201957196
p008088,0.15000000000000002,0,Ensemble,1.0,ridge,0.9353066714178058,0.06469332858219423,0.07366917338339374
p102334,0.15000000000000002,0,Ensemble,1.0,ridge,0.9072378077824941,0.09276219221750592,0.07392402090391223
p016512,0.15000000000000002,0,Ensemble,1.0,ridge,0.9254588144578015,0.07454118554219846,0.07417505694574403
p009853,0.15000000000000002,0,Ensemble,1.0,ridge,0.9350931045211476,0.06490689547885242,0.07400258217695088
p013681,0.15000000000000002,0,Ensemble,1.0,ridge,0.9162632069184136,0.08373679308158644,0.07407337335355316
p110231,0.15000000000000002,0,Ensemble,1.0,ridge,0.955384863563323,0.04461513643667703,0.07363796600640067
p114367,0.15000000000000002,0,Ensemble,1.0,ridge,0.9530281246539846,0.046971875346015435,0.07277864129851071
p000023,0.15000000000000002,0,Ensemble,1.0,ridge,0.9363491132800432,0.06365088671995678,0.07229100023857578
p102899,0.15000000000000002,0,Ensemble,1.0,ridge,0.9615333975875642,0.038466602412435824,0.0715589683714688
p109797,0.15000000000000002,0,Ensemble,1.0,ridge,0.9332017536635318,0.06679824633646825,0.07106908360951936
p020588,0.15000000000000002,0,Ensemble,1.0,ridge,0.9183185124007044,0.08168148759929561,0.07121160595047264
p016642,0.15000000000000002,0,Ensemble,1.0,ridge,0.939878676530775,0.06012132346922505,0.07113571167391819
p117052,0.15000000000000002,0,Ensemble,1.0,ridge,0.9554391266712083,0.04456087332879166,0.07052396298875538
p110241,0.15000000000000002,0,Ensemble,1.0,ridge,0.9165797115268457,0.0834202884731543,0.07044751355023794
p103738,0.15000000000000002,0,Ensemble,1.0,ridge,0.9492689358151759,0.05073106418482409,0.07024848763130764
p004521,0.15000000000000002,0,Ensemble,1.0,ridge,0.9239217829106947,0.07607821708930529,0.07012306648168402
p117885,0.15000000000000002,0,Ensemble,1.0,ridge,0.9454793335269519,0.054520666473048096,0.06991717274332837
p107263,0.15000000000000002,0,Ensemble,1.0,ridge,0.9267576856475319,0.07324231435246809,0.06979702620533164
p014003,0.15000000000000002,0,Ensemble,1.0,ridge,0.9454157467351575,0.05458425326484251,0.06957140188967906
p110400,0.15000000000000002,0,Ensemble,1.0,ridge,0.9338424239383979,0.06615757606160211,0.06934045890410569
p006059,0.15000000000000002,0,Ensemble,1.0,ridge,0.9079587625106835,0.09204123748931647,0.06969557650658316
p006491,0.15000000000000002,0,Ensemble,1.0,ridge,0.9093855181746059,0.09061448182539411,0.07030734751567128
p106942,0.15000000000000002,0,Ensemble,1.0,ridge,0.911882288969084,0.08811771103091603,0.07083970411934867
p106364,0.15000000000000002,0,Ensemble,1.0,ridge,0.9447596700990769,0.05524032990092309,0.07076887518121315
p016792,0.15000000000000002,0,Ensemble,1.0,ridge,0.933367314597121,0.06663268540287903,0.07052617170935743
p111752,0.15000000000000002,0,Ensemble,1.0,ridge,0.9362616357626965,0.0637383642373035,0.07036927727634583
p000909,0.15000000000000002,0,Ensemble,1.0,ridge,0.913872318798758,0.08612768120124203,0.07055885476444759
p100067,0.15000000000000002,0,Ensemble,1.0,ridge,0.9214357701830187,0.0785642298169813,0.07086213018861486
p008021,0.15000000000000002,0,Ensemble,1.0,ridge,0.9084418254697404,0.0915581745302596,0.07128720132544558
p011818,0.15000000000000002,0,Ensemble,1.0,ridge,0.9407659805160347,0.05923401948396534,0.0713093203192643
p006227,0.15000000000000002,0,Ensemble,1.0,ridge,0.9094304663217528,0.09056953367824716,0.07149316576653887
p109386,0.15000000000000002,0,Ensemble,1.0,ridge,0.9401544363586927,0.05984556364130733,0.07150883317292919
p010071,0.15000000000000002,0,Ensemble,1.0,ridge,0.912797309079794,0.08720269092020605,0.07163756397775076
p119400,0.15000000000000002,0,Ensemble,1.0,ridge,0.9330298186475374,0.06697018135246258,0.07172781227778041
p115676,0.15000000000000002,0,Ensemble,1.0,ridge,0.9386422429420819,0.06135775705791813,0.0715121301477625
p113000,0.15000000000000002,0,Ensemble,1.0,ridge,0.9509276063414535,0.04907239365854654,0.07104935723057851
p102585,0.15000000000000002,0,Ensemble,1.0,ridge,0.9483032474951998,0.051696752504800214,0.07051430144509846
p100686,0.15000000000000002,0,Ensemble,1.0,ridge,0.9121185478470162,0.08788145215298382,0.07059159750841208
p103980,0.15000000000000002,0,Ensemble,1.0,ridge,0.9487780580325055,0.05122194196749452,0.07046763549254817
p001130,0.15000000000000002,0,Ensemble,1.0,ridge,0.9230928468445927,0.0769071531554073,0.0703698560491892
p013769,0.15000000000000002,0,Ensemble,1.0,ridge,0.9196176745731284,0.08038232542687163,0.07059155451231869
p111551,0.15000000000000002,0,Ensemble,1.0,ridge,0.9329348642843461,0.06706513571565387,0.07063694196059327
