patient_id,alpha,itrial,method,ridge_coverage,winner,regret,observed_utility,hat_mu_optimal
p103482,0.2,0,Ensemble,1.0,ridge,0.948148494751145,0.05185150524885496,0.07792396094969112
p103022,0.2,0,Ensemble,1.0,ridge,0.9422509435642976,0.057749056435702384,0.07327450661660184
p115378,0.2,0,Ensemble,1.0,ridge,0.9503789917114145,0.04962100828858551,0.06864453304016342
p005337,0.2,0,Ensemble,1.0,ridge,0.8997876014740187,0.1002123985259813,0.07306296585242542
p001012,0.2,0,Ensemble,1.0,ridge,0.9250424189411826,0.07495758105881745,0.07435517501789586
p016660,0.2,0,Ensemble,1.0,ridge,0.9158142928095776,0.0841857071904224,0.07585749731915849
p113080,0.2,0,Ensemble,1.0,ridge,0.9114265887180317,0.08857341128196827,0.07798855428185435
p008659,0.2,0,Ensemble,1.0,ridge,0.8911151389074184,0.10888486109258155,0.08266778101312798
p111669,0.2,0,Ensemble,1.0,ridge,0.9419641974328011,0.05803580256719887,0.0801725327780597
p012193,0.2,0,Ensemble,1.0,ridge,0.9212381979291824,0.07876180207081762,0.07930072308241239
p102276,0.2,0,Ensemble,1.0,ridge,0.8966191376185082,0.1033808623814918,0.08233818491464738
p113671,0.2,0,Ensemble,1.0,ridge,0.9126667115898415,0.08733328841015853,0.08356739511725103
p100725,0.2,0,Ensemble,1.0,ridge,0.937044702158853,0.06295529784114695,0.0812161529585766
p010734,0.2,0,Ensemble,1.0,ridge,0.9253877541527654,0.07461224584723458,0.0799467721796755
p104618,0.2,0,Ensemble,1.0,ridge,0.8834758525494308,0.11652414745056916,0.08392038287980072
p002994,0.2,0,Ensemble,1.0,ridge,0.8771863480833783,0.12281365191662175,0.08903238263955404
p119792,0.2,0,Ensemble,1.0,ridge,0.9304902453655824,0.06950975463441755,0.08781424540520222
p007563,0.2,0,Ensemble,1.0,ridge,0.9427075533601493,0.05729244663985067,0.08419028905235577
p012895,0.2,0,Ensemble,1.0,ridge,0.9251233196425284,0.07487668035747164,0.08259452023625756
p102483,0.2,0,Ensemble,1.0,ridge,0.9032307965450678,0.09676920345493223,0.08381030993757725
p116175,0.2,0,Ensemble,1.0,ridge,0.8510371972303997,0.14896280276960028,0.09038556075192364
p000567,0.2,0,Ensemble,1.0,ridge,0.9442148883133362,0.05578511168666378,0.08845811308210963
p103973,0.2,0,Ensemble,1.0,ridge,0.9116069942161121,0.08839300578388787,0.08772845556270782
p000190,0.2,0,Ensemble,1.0,ridge,0.9214991343738622,0.07850086562613778,0.08691395837182614
p119136,0.2,0,Ensemble,1.0,ridge,0.8114679085733026,0.18853209142669736,0.09566331894299945
p101810,0.2,0,Ensemble,1.0,ridge,0.9068764443582988,0.09312355564170116,0.09737417845792896
p104276,0.2,0,Ensemble,1.0,ridge,0.8896901651321102,0.11030983486788981,0.09837635878901275
p014611,0.2,0,Ensemble,1.0,ridge,0.9253944764999202,0.07460552350007976,0.09665500294700637
p110255,0.2,0,Ensemble,1.0,ridge,0.9467577874480247,0.053242212551975254,0.09271751466526057
p112306,0.2,0,Ensemble,1.0,ridge,0.9232682435297708,0.07673175647022923,0.09069466723910453
p100548,0.2,0,Ensemble,1.0,ridge,0.9053201560476176,0.09467984395238238,0.09074120824183385
p000560,0.2,0,Ensemble,1.0,ridge,0.9072289100692027,0.0927710899307973,0.09096856682879291
p119593,0.2,0,Ensemble,1.0,ridge,0.8772797884963941,0.1227202115036059,0.09337414740318194
p009230,0.2,0,Ensemble,1.0,ridge,0.9062468764418631,0.09375312355813692,0.09392489550243852
p005199,0.2,0,Ensemble,1.0,ridge,0.8530069968697181,0.14699300313028185,0.0977450071350532
p107657,0.2,0,Ensemble,1.0,ridge,0.8975666517511319,0.10243334824886807,0.0989242501712529
p106778,0.2,0,Ensemble,1.0,ridge,0.9350287330859348,0.06497126691406518,0.09662259338879928
p102462,0.2,0,Ensemble,1.0,ridge,0.9124699985089941,0.08753000149100587,0.09547454216491207
p110299,0.2,0,Ensemble,1.0,ridge,0.9078576185628879,0.09214238143711206,0.09512060178498254
p113535,0.2,0,Ensemble,1.0,ridge,0.9484785458546475,0.051521454145352474,0.09219107629647676
p110869,0.2,0,Ensemble,1.0,ridge,0.822082515058034,0.17791748494196602,0.09712037636799296
p006989,0.2,0,Ensemble,1.0,ridge,0.9171285953445613,0.08287140465543874,0.09746920690137537
p011843,0.2,0,Ensemble,1.0,ridge,0.9322752614352281,0.0677247385647719,0.0953719005856248
p016223,0.2,0,Ensemble,1.0,ridge,0.9174811104460919,0.08251888955390807,0.09415678523499604
p100121,0.2,0,Ensemble,1.0,ridge,0.9310116041872029,0.06898839581279714,0.09244679535294388
p012158,0.2,0,Ensemble,1.0,ridge,0.9502592152284655,0.04974078477153454,0.08953426457033924
p118744,0.2,0,Ensemble,1.0,ridge,0.9065735134338674,0.09342648656613262,0.08918891089428105
p009492,0.2,0,Ensemble,1.0,ridge,0.8999561177793634,0.10004388222063665,0.08988306143305798
p006487,0.2,0,Ensemble,1.0,ridge,0.9010651486030685,0.09893485139693148,0.09054681706808071
p103858,0.2,0,Ensemble,1.0,ridge,0.9270044892023538,0.07299551079764621,0.08966761243196524
p011475,0.2,0,Ensemble,1.0,ridge,0.9441795133065537,0.0558204866934463,0.08754643251524696
p107205,0.2,0,Ensemble,1.0,ridge,0.9395001424123453,0.06049985758765475,0.08562634428464307
p110923,0.2,0,Ensemble,1.0,ridge,0.883115522419569,0.11688447758043097,0.0869924234610576
p017055,0.2,0,Ensemble,1.0,ridge,0.9125239835989662,0.08747601640103375,0.08741126388289054
p118373,0.2,0,Ensemble,1.0,ridge,0.9037581287311165,0.0962418712688835,0.08787984531121973
p000191,0.2,0,Ensemble,1.0,ridge,0.9440629859862503,0.05593701401374973,0.08631709127086555
p105106,0.2,0,Ensemble,1.0,ridge,0.915068895841705,0.08493110415829497,0.085861406288193
p011234,0.2,0,Ensemble,1.0,ridge,0.9495931250672447,0.05040687493275531,0.08404356470789755
p015975,0.2,0,Ensemble,1.0,ridge,0.9138714447435834,0.0861285552564166,0.08373358340685848
p103433,0.2,0,Ensemble,1.0,ridge,0.9420014136096311,0.05799858639036892,0.08248425804805673
p002671,0.2,0,Ensemble,1.0,ridge,0.9241914210636766,0.07580857893632342,0.08186194444080547
p011453,0.2,0,Ensemble,1.0,ridge,0.9038762676886577,0.0961237323113423,0.08248129589172552
p100602,0.2,0,Ensemble,1.0,ridge,0.9163117540969017,0.08368824590309831,0.08269946159094238
p112648,0.2,0,Ensemble,1.0,ridge,0.9023731079479881,0.09762689205201192,0.08341744647965356
p117308,0.2,0,Ensemble,1.0,ridge,0.9336384782925262,0.06636152170747378,0.08278283843164608
p115702,0.2,0,Ensemble,1.0,ridge,0.9247121987991237,0.0752878012008763,0.08224985305036499
p010599,0.2,0,Ensemble,1.0,ridge,0.9504148972861756,0.049585102713824436,0.08067869394917841
p008142,0.2,0,Ensemble,1.0,ridge,0.9204946854542323,0.0795053145457677,0.08028045385167899
p110701,0.2,0,Ensemble,1.0,ridge,0.88219968372339,0.11780031627661003,0.08194854009085564
p004417,0.2,0,Ensemble,1.0,ridge,0.8987636126450672,0.10123638735493279,0.08319031104017832
p119831,0.2,0,Ensemble,1.0,ridge,0.9212279770737676,0.07877202292623242,0.08319109352562527
p018339,0.2,0,Ensemble,1.0,ridge,0.9275332069473873,0.07246679305261272,0.0826804314033133
p114244,0.2,0,Ensemble,1.0,ridge,0.9495097199430045,0.05049028005699552,0.081196076935461
p117580,0.2,0,Ensemble,1.0,ridge,0.9463047730163032,0.053695226983696775,0.07971255289645417
p115254,0.2,0,Ensemble,1.0,ridge,0.9569660242964788,0.04303397570352119,0.07790845214332533
p116306,0.2,0,Ensemble,1.0,ridge,0.9202862479348944,0.07971375206510556,0.0776276442448024
p106156,0.2,0,Ensemble,1.0,ridge,0.9330431092864606,0.06695689071353939,0.07721098676868514
p116963,0.2,0,Ensemble,1.0,ridge,0.8968963971465882,0.1031036028534118,0.07815984884253521
p018126,0.2,0,Ensemble,1.0,ridge,0.8957499841288321,0.10425001587116789,0.07945538031685312
p106892,0.2,0,Ensemble,1.0,ridge,0.9084646338417216,0.0915353661582784,0.08017905291779853
p006143,0.2,0,Ensemble,1.0,ridge,0.8896734110175614,0.11032658898243863,0.08147717632122349
p107999,0.2,0,Ensemble,1.0,ridge,0.9415634329106933,0.05843656708930667,0.0808553768712611
p008290,0.2,0,Ensemble,1.0,ridge,0.9305762096852795,0.06942379031472046,0.08020023804150153
p118751,0.2,0,Ensemble,1.0,ridge,0.9520749000501411,0.04792509994985894,0.07886336236420875
p006165,0.2,0,Ensemble,1.0,ridge,0.9279198811172846,0.07208011888271537,0.0783172229237914
p102345,0.2,0,Ensemble,1.0,ridge,0.9140837575593123,0.08591624244068774,0.07854488012358825
p104044,0.2,0,Ensemble,1.0,ridge,0.9398278232975021,0.06017217670249786,0.07792891150323042
p112511,0.2,0,Ensemble,1.0,ridge,0.9337307097653063,0.06626929023469375,0.07733776889240587
p005378,0.2,0,Ensemble,1.0,ridge,0.9321194495287985,0.06788055047120145,0.07689267104674105
p007214,0.2,0,Ensemble,1.0,ridge,0.9138967878937393,0.08610321210626071,0.07714562431829872
p005930,0.2,0,Ensemble,1.0,ridge,0.9117408295957521,0.08825917040424791,0.07762350759620282
p113622,0.2,0,Ensemble,1.0,ridge,0.9295893535726473,0.07041064642735273,0.07746032649409519
p017948,0.2,0,Ensemble,1.0,ridge,0.9415414229000704,0.05845857709992963,0.07672945486245342
p010465,0.2,0,Ensemble,1.0,ridge,0.9351357365079493,0.06486426349205066,0.0761575561531335
p112219,0.2,0,Ensemble,1.0,ridge,0.9457331966478693,0.054266803352130744,0.07530302729956867
p109147,0.2,0,Ensemble,1.0,ridge,0.9363051846225452,0.0636948153774548,0.07472630628926118
p105314,0.2,0,Ensemble,1.0,ridge,0.9367644441469567,0.0632355558530433,0.07424250708972155
p119503,0.2,0,Ensemble,1.0,ridge,0.9466826343083115,0.053317365691688545,0.07344455230462708
p113112,0.2,0,Ensemble,1.0,ridge,0.9615298962368022,0.038470103763197816,0.07210769415997456
p005152,0.2,0,Ensemble,1.0,ridge,0.9298188589417438,0.07018114105825624,0.07176814535007506
p003960,0.2,0,Ensemble,1.0,ridge,0.9112395542624007,0.08876044573759934,0.0723146173324804
p017978,0.2,0,Ensemble,1.0,ridge,0.9256056629123386,0.07439433708766141,0.07251509469251989
p108710,0.2,0,Ensemble,1.0,ridge,0.9416518345746044,0.05834816542539556,0.07207131294602871
p019500,0.2,0,Ensemble,1.0,ridge,0.9094047904666533,0.09059520953334665,0.07255753830222314
p102052,0.2,0,Ensemble,1.0,ridge,0.9344254746345905,0.06557452536540953,0.07247696418006924
p112039,0.2,0,Ensemble,1.0,ridge,0.9367374741273407,0.06326252587265935,0.07213171684897636
p012491,0.2,0,Ensemble,1.0,ridge,0.891297859042353,0.10870214095764696,0.07321020694508447
p016676,0.2,0,Ensemble,1.0,ridge,0.9312449481936009,0.06875505180639907,0.07334445011489961
p001718,0.2,0,Ensemble,1.0,ridge,0.9264865403670215,0.0735134596329785,0.07331464921248929
p116024,0.2,0,Ensemble,1.0,ridge,0.963055384866458,0.03694461513354197,0.07220144758859907
p104773,0.2,0,Ensemble,1.0,ridge,0.9401178069816084,0.059882193018391594,0.07156174910168059
p118534,0.2,0,Ensemble,1.0,ridge,0.9250576733257722,0.07494232667422784,0.07157666619511956
p100091,0.2,0,Ensemble,1.0,ridge,0.89933779071324,0.10066220928675995,0.07247300341421826
p011841,0.2,0,Ensemble,1.0,ridge,0.9254646677117158,0.07453533228828424,0.07274153628281897
p001687,0.2,0,Ensemble,1.0,ridge,0.9407063974470424,0.05929360255295757,0.07235766580931054
p116180,0.2,0,Ensemble,1.0,ridge,0.9290227462786944,0.07097725372130559,0.07222258066111384
p008461,0.2,0,Ensemble,1.0,ridge,0.9130473591309572,0.08695264086904275,0.07264210644757724
p001841,0.2,0,Ensemble,1.0,ridge,0.908509468905492,0.091490531094508,0.07328861503582168
p115080,0.2,0,Ensemble,1.0,ridge,0.9147858542637473,0.08521414573625274,0.07375959477798456
p111236,0.2,0,Ensemble,1.0,ridge,0.9121785150191017,0.08782148498089826,0.0742405486158037
p103861,0.2,0,Ensemble,1.0,ridge,0.9417408860998466,0.05825911390015337,0.07388374800252138
p018673,0.2,0,Ensemble,1.0,ridge,0.9100414413014203,0.08995855869857972,0.07422647062329524
p015590,0.2,0,Ensemble,1.0,ridge,0.9394918762513704,0.06050812374862957,0.07395256639470894
p014733,0.2,0,Ensemble,1.0,ridge,0.9248372931869376,0.07516270681306236,0.07389400460212533
p117152,0.2,0,Ensemble,1.0,ridge,0.9239390269646831,0.07606097303531689,0.07396220220425873
p100502,0.2,0,Ensemble,1.0,ridge,0.9395627267343996,0.060437273265600444,0.07360711954609148
p104704,0.2,0,Ensemble,1.0,ridge,0.9479736732899502,0.05202632671004981,0.07293354821399543
p111600,0.2,0,Ensemble,1.0,ridge,0.9402637918470703,0.05973620815292968,0.07243874160456719
p113301,0.2,0,Ensemble,1.0,ridge,0.9446668139286492,0.05533318607135085,0.07189699391792555
p008074,0.2,0,Ensemble,1.0,ridge,0.9480862926475732,0.05191370735242684,0.0712569631383837
p015260,0.2,0,Ensemble,1.0,ridge,0.8860493346954952,0.11395066530450482,0.07225773429758149
p100235,0.2,0,Ensemble,1.0,ridge,0.8992225972732969,0.1007774027267031,0.07327641313862167
p003977,0.2,0,Ensemble,1.0,ridge,0.9145605473035344,0.08543945269646558,0.07377072833981468
p008088,0.2,0,Ensemble,1.0,ridge,0.9353066714178058,0.06469332858219423,0.07361050773109833
p102334,0.2,0,Ensemble,1.0,ridge,0.9072378077824941,0.09276219221750592,0.07404634669166284
p016512,0.2,0,Ensemble,1.0,ridge,0.9254588144578015,0.07454118554219846,0.07417741906572116
p009853,0.2,0,Ensemble,1.0,ridge,0.9350931045211476,0.06490689547885242,0.07394427649298871
p013681,0.2,0,Ensemble,1.0,ridge,0.9162632069184136,0.08373679308158644,0.07413492379768076
p110231,0.2,0,Ensemble,1.0,ridge,0.955384863563323,0.04461513643667703,0.07345427721165558
p114367,0.2,0,Ensemble,1.0,ridge,0.9530281246539846,0.046971875346015435,0.07261633459440696
p000023,0.2,0,Ensemble,1.0,ridge,0.9363491132800432,0.06365088671995678,0.07223699952908441
p102899,0.2,0,Ensemble,1.0,ridge,0.9615333975875642,0.038466602412435824,0.07135342572576052
p109797,0.2,0,Ensemble,1.0,ridge,0.9332017536635318,0.06679824633646825,0.07104272041647583
p020588,0.2,0,Ensemble,1.0,ridge,0.9183185124007044,0.08168148759929561,0.07127583835322616
p016642,0.2,0,Ensemble,1.0,ridge,0.939878676530775,0.06012132346922505,0.07106855077023104
p117052,0.2,0,Ensemble,1.0,ridge,0.9554391266712083,0.04456087332879166,0.07036661093021014
p110241,0.2,0,Ensemble,1.0,ridge,0.9165797115268457,0.0834202884731543,0.07052566279676153
p103738,0.2,0,Ensemble,1.0,ridge,0.9492689358151759,0.05073106418482409,0.0701316168322269
p004521,0.2,0,Ensemble,1.0,ridge,0.9239217829106947,0.07607821708930529,0.0701585138067294
p117885,0.2,0,Ensemble,1.0,ridge,0.9454793335269519,0.054520666473048096,0.06982606915593026
p107263,0.2,0,Ensemble,1.0,ridge,0.9267576856475319,0.07324231435246809,0.06981729260619715
p014003,0.2,0,Ensemble,1.0,ridge,0.9454157467351575,0.05458425326484251,0.06948375774567417
p110400,0.2,0,Ensemble,1.0,ridge,0.9338424239383979,0.06615757606160211,0.06932195377130043
p006059,0.2,0,Ensemble,1.0,ridge,0.9079587625106835,0.09204123748931647,0.06982474217700359
p006491,0.2,0,Ensemble,1.0,ridge,0.9093855181746059,0.09061448182539411,0.07042405518411796
p106942,0.2,0,Ensemble,1.0,ridge,0.911882288969084,0.08811771103091603,0.07093843558741478
p106364,0.2,0,Ensemble,1.0,ridge,0.9447596700990769,0.05524032990092309,0.07068064481030242
p016792,0.2,0,Ensemble,1.0,ridge,0.933367314597121,0.06663268540287903,0.07050417461158072
p111752,0.2,0,Ensemble,1.0,ridge,0.9362616357626965,0.0637383642373035,0.07033202495590177
p000909,0.2,0,Ensemble,1.0,ridge,0.913872318798758,0.08612768120124203,0.07064583144845203
p100067,0.2,0,Ensemble,1.0,ridge,0.9214357701830187,0.0785642298169813,0.07090491963099467
p008021,0.2,0,Ensemble,1.0,ridge,0.9084418254697404,0.0915581745302596,0.071399195652544
p011818,0.2,0,Ensemble,1.0,ridge,0.9407659805160347,0.05923401948396534,0.07124297251247695
p006227,0.2,0,Ensemble,1.0,ridge,0.9094304663217528,0.09056953367824716,0.07159740821414384
p109386,0.2,0,Ensemble,1.0,ridge,0.9401544363586927,0.05984556364130733,0.0714454458385182
p010071,0.2,0,Ensemble,1.0,ridge,0.912797309079794,0.08720269092020605,0.07172169979906133
p119400,0.2,0,Ensemble,1.0,ridge,0.9330298186475374,0.06697018135246258,0.07170223361689161
p115676,0.2,0,Ensemble,1.0,ridge,0.9386422429420819,0.06135775705791813,0.07145782868738901
p113000,0.2,0,Ensemble,1.0,ridge,0.9509276063414535,0.04907239365854654,0.07093245848817407
p102585,0.2,0,Ensemble,1.0,ridge,0.9483032474951998,0.051696752504800214,0.0704147376940916
p100686,0.2,0,Ensemble,1.0,ridge,0.9121185478470162,0.08788145215298382,0.07068259674338351
p103980,0.2,0,Ensemble,1.0,ridge,0.9487780580325055,0.05122194196749452,0.07036687269922327
p001130,0.2,0,Ensemble,1.0,ridge,0.9230928468445927,0.0769071531554073,0.07040390447161742
p013769,0.2,0,Ensemble,1.0,ridge,0.9196176745731284,0.08038232542687163,0.07064228389529564
p111551,0.2,0,Ensemble,1.0,ridge,0.9329348642843461,0.06706513571565387,0.07061853058819667
